,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
12,0.0,29.75,18.07,50.61,84.42,51.17,38.1,57.35,35.69,21.5,95.85,40.28,1000.0,87.04,56.24,34.43,1.52,75.27,45.89,21.86,90.17,69.43,54.7,68.6,75.57,66.8,89.08,83.94,97.87,19.5,89.07,57.23
13,0.0,11.21,3.53,39.71,56.8,94.5,10.59,95.92,50.71,36.51,36.33,12.77,87.04,1000.0,27.83,99.07,23.06,39.89,17.1,21.86,23.87,24.81,71.1,76.91,13.21,69.6,10.55,88.04,92.92,40.71,4.9,37.3
14,0.0,19.67,3.57,65.66,77.83,25.12,37.93,25.05,43.76,61.48,37.61,21.25,56.24,27.83,1000.0,43.61,82.64,63.01,14.43,42.65,79.23,71.52,45.06,96.06,71.42,99.42,40.52,65.85,87.39,97.86,35.89,27.29
15,0.0,24.22,81.6,71.19,95.28,97.47,61.94,33.81,66.76,5.38,41.08,61.4,34.43,99.07,43.61,1000.0,56.49,18.93,57.77,64.7,65.85,47.29,38.51,3.52,40.14,87.06,0.65,41.01,28.33,62.11,88.52,32.42
16,0.0,82.16,59.35,54.64,99.25,74.19,91.05,83.15,96.59,27.47,27.97,6.57,1.52,23.06,82.64,56.49,1000.0,24.91,92.7,28.68,88.35,79.15,73.91,84.18,73.85,59.2,64.39,59.79,26.88,25.03,69.9,81.55
17,0.0,38.95,95.33,48.83,64.66,90.32,47.67,55.74,8.19,92.93,13.93,10.28,75.27,39.89,63.01,18.93,24.91,1000.0,42.26,25.28,69.63,81.81,92.92,78.23,20.27,17.7,60.84,23.87,84.22,13.99,27.11,82.53
18,0.0,7.69,49.51,73.04,88.82,24.53,78.62,79.02,38.47,23.66,16.84,44.27,45.89,17.1,14.43,57.77,92.7,42.26,1000.0,60.94,42.26,60.69,56.51,65.65,12.03,40.5,53.73,39.02,65.76,39.52,9.17,87.5
19,0.0,40.96,16.71,76.89,69.13,56.37,11.72,20.79,20.89,84.55,7.9,71.7,21.86,21.86,42.65,64.7,28.68,25.28,60.94,1000.0,15.1,54.85,49.88,93.66,24.38,61.42,30.17,81.38,8.51,68.04,93.86,56.95
20,0.0,2.37,19.48,63.16,50.3,90.85,25.69,3.21,87.66,96.83,97.83,51.52,90.17,23.87,79.23,65.85,88.35,69.63,42.26,15.1,1000.0,32.96,6.06,3.89,16.47,20.02,41.54,19.98,4.52,23.56,83.94,46.09
21,0.0,2.84,8.17,75.47,36.37,53.84,67.83,90.88,82.15,56.44,50.62,39.76,69.43,24.81,71.52,47.29,79.15,81.81,60.69,54.85,32.96,1000.0,32.54,9.8,13.7,40.69,62.62,17.54,14.3,42.08,67.87,73.22
22,0.0,48.92,14.76,75.1,11.8,57.66,57.56,23.79,95.36,57.89,29.18,92.49,54.7,71.1,45.06,38.51,73.91,92.92,56.51,49.88,6.06,32.54,1000.0,0.92,4.52,30.02,69.39,30.25,71.93,67.98,48.34,42.0
23,0.0,45.94,18.91,28.31,64.11,41.24,63.31,74.11,85.27,18.61,68.37,1.46,68.6,76.91,96.06,3.52,84.18,78.23,65.65,93.66,3.89,9.8,0.92,1000.0,6.98,61.95,19.9,56.63,49.75,7.02,25.0,91.27
24,0.0,71.24,46.61,43.23,21.07,69.99,61.38,43.2,93.69,30.84,12.34,7.66,75.57,13.21,71.42,40.14,73.85,20.27,12.03,24.38,16.47,13.7,4.52,6.98,1000.0,56.62,75.37,74.4,8.89,26.6,2.99,71.17
25,0.0,99.49,12.04,73.64,98.24,34.6,81.51,24.39,52.46,84.2,7.43,1.93,66.8,69.6,99.42,87.06,59.2,17.7,40.5,61.42,20.02,40.69,30.02,61.95,56.62,1000.0,39.08,24.35,26.74,23.82,32.47,39.33
26,0.0,9.86,66.78,15.12,50.77,99.89,94.32,97.61,18.76,63.89,38.84,23.21,89.08,10.55,40.52,0.65,64.39,60.84,53.73,30.17,41.54,62.62,69.39,19.9,75.37,39.08,1000.0,98.51,98.07,95.69,95.13,95.12
27,0.0,82.28,32.43,22.05,8.84,16.56,76.25,43.21,92.26,6.6,96.07,53.7,83.94,88.04,65.85,41.01,59.79,23.87,39.02,81.38,19.98,17.54,30.25,56.63,74.4,24.35,98.51,1000.0,72.53,22.21,40.25,15.28
28,0.0,50.11,93.55,24.72,48.52,6.18,36.34,64.15,56.2,60.66,93.48,97.04,97.87,92.92,87.39,28.33,26.88,84.22,65.76,8.51,4.52,14.3,71.93,49.75,8.89,26.74,98.07,72.53,1000.0,8.85,43.72,71.68
29,0.0,36.76,0.13,48.2,93.35,0.72,90.29,71.01,13.53,46.55,55.13,83.96,19.5,40.71,97.86,62.11,25.03,13.99,39.52,68.04,23.56,42.08,67.98,7.02,26.6,23.82,95.69,22.21,8.85,1000.0,15.27,23.99
30,0.0,12.13,8.51,78.45,59.03,64.11,80.68,28.49,53.09,89.64,7.92,42.07,89.07,4.9,35.89,88.52,69.9,27.11,9.17,93.86,83.94,67.87,48.34,25.0,2.99,32.47,95.13,40.25,43.72,15.27,1000.0,12.23
31,0.0,78.98,3.04,16.86,2.17,82.04,79.67,19.3,30.12,26.14,19.57,64.11,57.23,37.3,27.29,32.42,81.55,82.53,87.5,56.95,46.09,73.22,42.0,91.27,71.17,39.33,95.12,15.28,71.68,23.99,12.23,1000.0
