,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
14,0.0,98.11,22.93,26.64,53.78,84.53,12.76,12.09,38.96,48.27,30.7,75.6,19.37,15.79,1000.0,14.89,73.25,55.77,67.55,89.56,11.14,86.36,67.74,84.76,32.61,52.86,17.13,27.95,68.78,73.57,59.71,16.07,40.96,33.71,23.26,87.16,72.99,93.65,7.62,80.14,45.59,3.39,11.65,16.0,64.71,63.37,31.98,53.08,18.11,70.43,73.35,91.23
15,0.0,69.09,33.4,36.28,58.32,5.69,29.06,12.97,32.84,66.47,99.18,28.53,84.02,87.44,14.89,1000.0,49.88,31.83,28.72,23.7,87.71,11.34,33.43,42.72,65.52,16.22,64.24,64.09,49.14,46.24,75.63,49.9,59.74,64.11,85.48,61.29,26.44,54.88,56.97,67.4,89.31,52.62,17.64,76.21,41.39,0.65,81.96,39.7,54.32,47.92,46.91,91.9
16,0.0,17.55,52.36,88.66,65.43,34.35,58.36,68.77,6.09,4.55,46.32,71.27,72.52,13.92,73.25,49.88,1000.0,35.78,89.11,1.88,99.83,63.18,4.63,64.92,78.53,18.0,79.58,3.69,22.44,57.28,33.79,69.13,22.21,28.41,82.24,88.18,73.01,43.46,83.22,47.15,37.44,50.43,49.73,80.94,88.98,81.45,47.2,16.23,38.19,79.39,91.17,52.65
17,0.0,72.21,84.56,99.87,9.16,68.72,46.8,8.22,39.39,69.41,23.3,31.17,22.19,34.4,55.77,31.83,35.78,1000.0,91.53,36.62,53.1,13.73,64.41,87.66,7.83,40.62,91.9,48.76,63.83,41.61,44.87,39.58,35.58,41.76,44.93,80.94,89.68,20.02,47.45,14.64,58.94,84.43,96.73,67.75,85.7,93.6,45.75,43.63,89.16,86.72,62.11,78.47
18,0.0,26.07,38.96,38.01,77.05,72.98,11.65,87.69,67.23,41.79,18.82,13.5,83.86,92.07,67.55,28.72,89.11,91.53,1000.0,88.69,83.43,36.51,93.4,28.03,96.55,44.39,65.9,80.12,89.62,51.51,69.36,10.2,79.08,51.36,73.67,17.24,23.92,5.12,45.28,62.0,39.06,44.94,69.1,45.8,2.65,82.69,68.86,47.47,74.48,83.55,54.81,15.34
19,0.0,44.99,64.9,31.48,47.01,56.82,91.16,10.59,2.23,35.87,94.83,10.93,80.41,47.38,89.56,23.7,1.88,36.62,88.69,1000.0,11.46,22.92,2.53,86.53,20.39,73.98,74.02,30.07,44.17,96.97,18.41,57.5,9.23,63.91,32.98,42.1,82.64,57.34,90.38,74.11,32.44,49.99,39.76,45.07,17.12,64.58,35.63,23.08,81.42,72.33,74.2,9.58
20,0.0,16.18,60.56,86.79,49.15,20.23,78.6,54.4,45.13,33.78,19.2,37.51,76.26,45.88,11.14,87.71,99.83,53.1,83.43,11.46,1000.0,29.41,82.35,19.01,45.48,11.44,79.8,22.7,1.58,28.62,27.07,86.19,32.03,78.82,19.35,44.63,98.65,77.35,44.78,5.87,86.91,35.07,82.82,88.97,93.25,87.08,62.15,17.23,67.66,66.94,10.93,15.88
21,0.0,83.71,1.93,32.16,36.38,82.33,39.33,51.94,14.67,34.39,90.99,62.06,55.61,79.06,86.36,11.34,63.18,13.73,36.51,22.92,29.41,1000.0,9.15,28.65,71.05,17.98,44.11,82.51,15.21,90.89,59.32,94.11,42.09,54.75,68.62,96.57,22.39,20.26,18.16,80.85,89.4,20.43,26.6,36.26,95.13,51.78,54.08,99.58,11.95,85.88,54.08,64.88
22,0.0,51.69,26.79,58.11,84.05,65.24,39.82,44.8,8.58,42.41,79.51,50.34,20.29,92.01,67.74,33.43,4.63,64.41,93.4,2.53,82.35,9.15,1000.0,58.22,50.64,58.77,80.25,32.1,32.54,77.09,46.54,39.57,32.49,71.79,80.22,15.09,20.64,38.37,20.27,55.21,63.84,66.88,5.47,55.77,43.9,37.35,67.17,42.57,91.99,77.34,66.01,48.9
23,0.0,62.2,88.91,87.62,79.92,28.55,13.89,96.01,6.31,96.19,13.3,17.34,23.6,66.33,84.76,42.72,64.92,87.66,28.03,86.53,19.01,28.65,58.22,1000.0,12.61,86.56,42.52,95.19,84.3,51.98,44.67,2.03,57.12,74.47,84.08,21.95,40.2,90.76,37.35,26.71,16.47,85.67,46.67,63.14,49.09,88.75,2.06,23.87,82.65,36.94,53.49,36.89
24,0.0,32.14,85.02,19.41,7.04,82.97,43.06,37.35,6.99,25.89,79.13,28.86,21.6,39.91,32.61,65.52,78.53,7.83,96.55,20.39,45.48,71.05,50.64,12.61,1000.0,32.39,69.44,43.62,18.85,75.05,16.25,46.16,84.49,4.61,79.4,91.28,12.82,73.15,40.97,50.98,41.29,53.81,92.7,79.77,96.9,58.71,45.42,96.91,13.08,72.75,97.85,86.23
25,0.0,27.24,28.82,77.65,27.94,26.8,8.51,19.22,99.69,89.0,59.63,41.5,79.44,73.89,52.86,16.22,18.0,40.62,44.39,73.98,11.44,17.98,58.77,86.56,32.39,1000.0,94.32,47.0,99.96,37.2,10.76,8.9,33.71,37.94,38.06,25.66,91.5,2.12,88.85,21.77,67.09,61.53,80.63,63.41,94.93,35.59,48.14,86.15,21.16,69.63,30.9,25.44
26,0.0,9.24,99.59,41.12,5.28,96.1,0.97,98.0,55.19,54.34,10.76,73.74,93.29,47.12,17.13,64.24,79.58,91.9,65.9,74.02,79.8,44.11,80.25,42.52,69.44,94.32,1000.0,38.46,75.57,38.22,58.03,37.31,66.05,9.68,56.7,40.92,80.14,5.94,63.15,30.41,37.87,14.69,18.56,78.23,79.11,71.21,89.96,34.32,30.83,49.37,82.17,31.39
27,0.0,16.18,63.2,65.0,78.48,18.23,84.43,93.1,26.43,20.31,18.72,81.48,74.52,20.21,27.95,64.09,3.69,48.76,80.12,30.07,22.7,82.51,32.1,95.19,43.62,47.0,38.46,1000.0,36.25,28.8,3.51,17.82,85.59,76.19,43.85,50.32,50.72,55.69,88.55,44.8,14.1,47.77,1.96,49.38,87.11,61.98,71.98,67.24,59.68,83.69,99.35,24.07
28,0.0,35.67,90.67,18.25,47.32,48.36,53.62,91.78,47.38,61.82,56.2,37.77,15.43,88.87,68.78,49.14,22.44,63.83,89.62,44.17,1.58,15.21,32.54,84.3,18.85,99.96,75.57,36.25,1000.0,16.2,31.9,78.0,21.9,98.88,31.83,50.37,20.59,87.29,79.86,64.84,53.96,44.33,21.83,20.92,27.26,94.95,39.39,27.66,47.11,92.28,62.25,13.16
29,0.0,48.81,92.76,95.15,71.49,44.65,79.15,61.61,64.27,78.74,31.99,83.93,36.31,9.2,73.57,46.24,57.28,41.61,51.51,96.97,28.62,90.89,77.09,51.98,75.05,37.2,38.22,28.8,16.2,1000.0,58.07,18.65,92.51,29.48,76.07,33.97,87.88,66.54,12.96,33.82,61.56,84.68,86.96,81.59,55.05,64.15,55.98,21.74,21.82,69.76,56.24,4.34
30,0.0,52.7,34.02,66.36,72.68,17.87,17.3,28.88,47.06,44.9,97.85,93.85,39.38,90.51,59.71,75.63,33.79,44.87,69.36,18.41,27.07,59.32,46.54,44.67,16.25,10.76,58.03,3.51,31.9,58.07,1000.0,65.48,12.98,0.74,23.6,53.69,51.38,92.89,14.37,46.69,8.7,17.67,43.42,98.37,96.29,27.89,72.53,38.98,60.38,37.29,67.63,90.23
31,0.0,20.92,50.92,40.4,62.53,78.1,99.89,81.21,52.06,24.81,18.85,63.93,21.3,75.91,16.07,49.9,69.13,39.58,10.2,57.5,86.19,94.11,39.57,2.03,46.16,8.9,37.31,17.82,78.0,18.65,65.48,1000.0,40.22,6.94,36.03,15.85,92.03,49.78,12.54,65.66,99.66,7.08,86.86,16.04,90.26,51.29,30.71,39.6,92.63,48.18,92.82,41.07
32,0.0,78.75,39.17,59.19,64.73,82.46,8.8,9.0,83.92,77.06,40.83,99.97,44.38,79.78,40.96,59.74,22.21,35.58,79.08,9.23,32.03,42.09,32.49,57.12,84.49,33.71,66.05,85.59,21.9,92.51,12.98,40.22,1000.0,32.29,39.92,16.34,30.83,79.58,70.58,81.59,24.71,64.97,21.17,43.23,15.97,60.19,31.91,78.72,48.67,48.78,16.18,4.46
33,0.0,43.78,37.92,42.73,74.59,39.08,37.93,4.17,10.98,66.0,94.73,60.6,42.29,77.6,33.71,64.11,28.41,41.76,51.36,63.91,78.82,54.75,71.79,74.47,4.61,37.94,9.68,76.19,98.88,29.48,0.74,6.94,32.29,1000.0,48.4,78.35,99.99,5.24,22.2,13.5,31.71,85.81,52.32,84.73,68.45,83.2,9.14,81.81,91.58,97.31,19.49,69.23
34,0.0,34.07,30.31,13.96,52.14,30.53,42.83,78.65,54.6,72.32,75.66,10.48,53.03,41.34,23.26,85.48,82.24,44.93,73.67,32.98,19.35,68.62,80.22,84.08,79.4,38.06,56.7,43.85,31.83,76.07,23.6,36.03,39.92,48.4,1000.0,50.3,59.6,15.04,24.92,61.18,39.05,99.44,95.13,70.97,79.07,76.49,77.63,40.5,46.51,32.29,14.26,84.29
35,0.0,68.32,96.91,66.22,85.84,56.03,96.06,52.35,56.78,42.16,0.4,2.46,81.76,1.58,87.16,61.29,88.18,80.94,17.24,42.1,44.63,96.57,15.09,21.95,91.28,25.66,40.92,50.32,50.37,33.97,53.69,15.85,16.34,78.35,50.3,1000.0,61.48,83.38,64.69,52.53,46.3,32.0,36.01,38.98,19.65,5.66,83.54,93.57,99.36,38.54,19.57,57.01
36,0.0,68.37,20.98,80.15,89.94,87.23,88.97,73.54,43.59,26.75,48.59,70.19,64.6,58.96,72.99,26.44,73.01,89.68,23.92,82.64,98.65,22.39,20.64,40.2,12.82,91.5,80.14,50.72,20.59,87.88,51.38,92.03,30.83,99.99,59.6,61.48,1000.0,82.89,87.62,35.98,22.03,88.29,29.24,74.2,44.51,15.39,84.72,18.28,31.68,17.16,35.03,25.1
37,0.0,97.6,69.1,95.8,91.98,73.93,39.04,20.94,91.43,70.34,17.73,29.28,63.29,38.22,93.65,54.88,43.46,20.02,5.12,57.34,77.35,20.26,38.37,90.76,73.15,2.12,5.94,55.69,87.29,66.54,92.89,49.78,79.58,5.24,15.04,83.38,82.89,1000.0,21.88,41.35,76.18,19.99,58.75,91.86,45.52,14.04,72.12,96.66,72.5,44.84,48.52,7.83
38,0.0,96.9,30.35,92.43,65.67,90.67,89.92,81.42,37.11,20.76,21.23,89.04,10.65,23.14,7.62,56.97,83.22,47.45,45.28,90.38,44.78,18.16,20.27,37.35,40.97,88.85,63.15,88.55,79.86,12.96,14.37,12.54,70.58,22.2,24.92,64.69,87.62,21.88,1000.0,44.2,58.34,33.65,70.2,54.1,91.72,24.74,82.74,41.69,54.49,59.76,39.27,80.16
39,0.0,85.55,74.22,62.82,24.34,12.11,63.46,7.73,93.13,72.99,54.64,72.93,73.24,87.35,80.14,67.4,47.15,14.64,62.0,74.11,5.87,80.85,55.21,26.71,50.98,21.77,30.41,44.8,64.84,33.82,46.69,65.66,81.59,13.5,61.18,52.53,35.98,41.35,44.2,1000.0,4.21,35.52,13.61,62.35,67.08,41.99,48.6,97.54,4.75,97.11,19.14,10.94
40,0.0,47.92,13.34,95.37,0.43,50.35,3.66,21.82,10.31,13.07,58.35,64.95,11.79,81.32,45.59,89.31,37.44,58.94,39.06,32.44,86.91,89.4,63.84,16.47,41.29,67.09,37.87,14.1,53.96,61.56,8.7,99.66,24.71,31.71,39.05,46.3,22.03,76.18,58.34,4.21,1000.0,27.41,12.56,95.3,23.13,0.01,53.81,29.8,39.57,93.83,12.5,64.02
41,0.0,63.77,23.72,15.62,55.44,69.27,39.36,63.2,38.39,98.02,99.37,39.52,13.82,75.34,3.39,52.62,50.43,84.43,44.94,49.99,35.07,20.43,66.88,85.67,53.81,61.53,14.69,47.77,44.33,84.68,17.67,7.08,64.97,85.81,99.44,32.0,88.29,19.99,33.65,35.52,27.41,1000.0,82.42,19.94,2.3,50.97,16.0,5.35,53.38,34.49,96.13,46.55
42,0.0,62.93,97.89,24.0,91.89,89.67,79.67,65.22,30.91,63.31,63.73,93.17,46.77,46.84,11.65,17.64,49.73,96.73,69.1,39.76,82.82,26.6,5.47,46.67,92.7,80.63,18.56,1.96,21.83,86.96,43.42,86.86,21.17,52.32,95.13,36.01,29.24,58.75,70.2,13.61,12.56,82.42,1000.0,19.47,92.83,9.65,53.62,8.76,86.68,35.1,82.49,18.82
43,0.0,24.67,67.28,12.53,0.58,14.27,98.13,70.0,92.68,3.19,91.2,76.06,85.56,31.84,16.0,76.21,80.94,67.75,45.8,45.07,88.97,36.26,55.77,63.14,79.77,63.41,78.23,49.38,20.92,81.59,98.37,16.04,43.23,84.73,70.97,38.98,74.2,91.86,54.1,62.35,95.3,19.94,19.47,1000.0,68.14,37.57,27.64,59.38,72.99,40.94,40.62,34.44
44,0.0,59.78,90.77,6.29,24.12,59.42,94.83,45.36,75.2,76.4,47.03,39.34,38.42,45.75,64.71,41.39,88.98,85.7,2.65,17.12,93.25,95.13,43.9,49.09,96.9,94.93,79.11,87.11,27.26,55.05,96.29,90.26,15.97,68.45,79.07,19.65,44.51,45.52,91.72,67.08,23.13,2.3,92.83,68.14,1000.0,51.84,85.72,34.63,91.69,24.93,34.47,67.68
45,0.0,35.62,76.55,49.79,18.03,0.2,89.44,81.83,55.94,12.73,74.56,96.36,30.45,69.13,63.37,0.65,81.45,93.6,82.69,64.58,87.08,51.78,37.35,88.75,58.71,35.59,71.21,61.98,94.95,64.15,27.89,51.29,60.19,83.2,76.49,5.66,15.39,14.04,24.74,41.99,0.01,50.97,9.65,37.57,51.84,1000.0,39.55,72.28,94.56,24.55,6.7,14.84
46,0.0,89.92,97.82,35.44,18.21,85.99,58.52,0.89,94.53,0.68,37.7,29.58,42.35,31.71,31.98,81.96,47.2,45.75,68.86,35.63,62.15,54.08,67.17,2.06,45.42,48.14,89.96,71.98,39.39,55.98,72.53,30.71,31.91,9.14,77.63,83.54,84.72,72.12,82.74,48.6,53.81,16.0,53.62,27.64,85.72,39.55,1000.0,68.09,8.96,83.79,94.0,21.34
47,0.0,71.58,98.16,17.81,92.22,80.11,57.99,66.89,15.66,13.31,40.64,61.55,13.85,14.6,53.08,39.7,16.23,43.63,47.47,23.08,17.23,99.58,42.57,23.87,96.91,86.15,34.32,67.24,27.66,21.74,38.98,39.6,78.72,81.81,40.5,93.57,18.28,96.66,41.69,97.54,29.8,5.35,8.76,59.38,34.63,72.28,68.09,1000.0,94.15,22.68,13.51,95.83
48,0.0,55.06,4.83,67.54,38.82,48.25,56.15,72.16,12.0,28.65,50.78,2.49,58.74,71.17,18.11,54.32,38.19,89.16,74.48,81.42,67.66,11.95,91.99,82.65,13.08,21.16,30.83,59.68,47.11,21.82,60.38,92.63,48.67,91.58,46.51,99.36,31.68,72.5,54.49,4.75,39.57,53.38,86.68,72.99,91.69,94.56,8.96,94.15,1000.0,82.28,27.87,53.47
49,0.0,83.26,63.65,78.1,7.12,77.02,87.87,58.3,80.25,12.81,70.58,17.24,31.2,5.71,70.43,47.92,79.39,86.72,83.55,72.33,66.94,85.88,77.34,36.94,72.75,69.63,49.37,83.69,92.28,69.76,37.29,48.18,48.78,97.31,32.29,38.54,17.16,44.84,59.76,97.11,93.83,34.49,35.1,40.94,24.93,24.55,83.79,22.68,82.28,1000.0,87.67,83.15
50,0.0,86.65,40.93,55.62,88.4,75.38,19.06,39.12,36.36,27.38,44.58,91.61,33.27,5.66,73.35,46.91,91.17,62.11,54.81,74.2,10.93,54.08,66.01,53.49,97.85,30.9,82.17,99.35,62.25,56.24,67.63,92.82,16.18,19.49,14.26,19.57,35.03,48.52,39.27,19.14,12.5,96.13,82.49,40.62,34.47,6.7,94.0,13.51,27.87,87.67,1000.0,69.07
51,0.0,79.73,83.3,96.75,49.96,9.96,77.92,30.28,90.98,71.72,92.16,3.26,18.17,60.57,91.23,91.9,52.65,78.47,15.34,9.58,15.88,64.88,48.9,36.89,86.23,25.44,31.39,24.07,13.16,4.34,90.23,41.07,4.46,69.23,84.29,57.01,25.1,7.83,80.16,10.94,64.02,46.55,18.82,34.44,67.68,14.84,21.34,95.83,53.47,83.15,69.07,1000.0
