,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.0,48.44,83.13,62.58,36.66,62.82,55.94,64.32,70.82,85.79,1000.0,64.55,61.55,23.81,43.64,58.59,58.95,41.51,85.97,17.09,12.48,92.0,66.14,18.97,75.3,1.5,34.23,42.69,13.78,73.64,62.45,13.57
11,0.0,4.92,30.04,63.66,81.45,66.24,82.22,61.44,22.2,36.36,64.55,1000.0,16.11,53.09,48.72,6.36,36.54,38.93,67.06,72.38,5.35,33.35,30.1,5.41,52.31,19.61,68.31,76.13,82.32,40.7,43.29,22.53
12,0.0,97.32,14.86,65.02,35.72,42.56,0.99,69.97,25.59,1.33,61.55,16.11,1000.0,75.56,14.96,31.71,72.29,13.81,48.74,7.51,73.09,2.69,7.61,21.28,28.19,13.61,98.7,56.54,99.72,38.68,35.23,55.79
13,0.0,34.69,10.11,41.91,75.39,51.18,26.27,99.91,97.94,2.25,23.81,53.09,75.56,1000.0,21.1,87.71,23.03,93.4,12.65,13.25,92.11,37.15,96.5,77.38,80.81,60.71,62.03,75.09,48.28,36.53,84.04,85.09
14,0.0,40.28,16.62,73.02,34.3,43.39,32.63,87.26,17.71,31.96,43.64,48.72,14.96,21.1,1000.0,20.75,10.87,56.62,96.0,84.34,27.99,24.48,67.2,70.85,96.19,54.64,80.06,26.21,13.76,29.63,76.41,10.27
15,0.0,84.74,17.62,0.06,56.98,9.81,83.3,6.47,69.42,26.4,58.59,6.36,31.71,87.71,20.75,1000.0,13.91,36.1,91.61,85.92,44.33,17.86,17.13,76.46,50.4,47.67,29.74,79.07,33.85,98.15,78.96,60.55
16,0.0,53.6,40.2,18.93,10.37,46.06,92.78,3.26,3.38,61.21,58.95,36.54,72.29,23.03,10.87,13.91,1000.0,16.98,85.98,71.96,89.35,13.88,60.68,68.33,9.5,0.45,2.99,58.67,57.61,3.29,23.46,95.53
17,0.0,5.66,39.49,45.62,76.56,4.32,2.42,11.66,4.08,65.73,41.51,38.93,13.81,93.4,56.62,36.1,16.98,1000.0,64.51,87.49,7.93,16.32,66.7,54.87,24.75,59.74,36.47,92.78,59.39,50.24,35.52,54.13
18,0.0,26.96,41.51,65.5,41.48,58.41,76.0,72.64,18.4,37.0,85.97,67.06,48.74,12.65,96.0,91.61,85.98,64.51,1000.0,80.33,47.44,57.23,68.66,59.85,96.3,22.64,39.47,10.66,37.33,4.71,42.12,51.76
19,0.0,70.09,21.3,24.99,67.42,67.25,40.54,79.76,4.8,92.02,17.09,72.38,7.51,13.25,84.34,85.92,71.96,87.49,80.33,1000.0,57.78,95.83,10.56,39.62,93.74,79.02,10.52,74.29,66.03,55.5,19.12,3.85
20,0.0,50.86,53.9,98.15,5.06,37.98,90.39,50.61,53.84,34.82,12.48,5.35,73.09,92.11,27.99,44.33,89.35,7.93,47.44,57.78,1000.0,71.76,56.59,3.33,99.3,20.61,63.68,47.75,2.5,54.73,24.78,38.7
21,0.0,86.05,63.31,25.3,81.66,80.54,24.0,25.15,89.62,92.98,92.0,33.35,2.69,37.15,24.48,17.86,13.88,16.32,57.23,95.83,71.76,1000.0,8.9,89.79,60.31,51.21,30.36,16.7,87.43,18.43,76.63,77.51
22,0.0,45.2,59.44,71.99,5.69,82.73,65.24,79.6,11.52,43.78,66.14,30.1,7.61,96.5,67.2,17.13,60.68,66.7,68.66,10.56,56.59,8.9,1000.0,21.64,59.22,73.78,18.97,54.13,44.28,32.43,80.27,12.69
23,0.0,19.6,12.49,20.49,39.08,51.97,61.28,5.31,22.41,62.48,18.97,5.41,21.28,77.38,70.85,76.46,68.33,54.87,59.85,39.62,3.33,89.79,21.64,1000.0,71.93,43.18,99.54,57.64,9.57,82.0,5.71,87.75
24,0.0,95.21,90.99,96.5,73.27,11.59,88.67,35.82,79.01,80.69,75.3,52.31,28.19,80.81,96.19,50.4,9.5,24.75,96.3,93.74,99.3,60.31,59.22,71.93,1000.0,85.13,15.81,33.96,5.53,7.45,8.88,51.95
25,0.0,27.58,55.42,6.21,6.39,98.49,92.06,62.33,23.02,56.27,1.5,19.61,13.61,60.71,54.64,47.67,0.45,59.74,22.64,79.02,20.61,51.21,73.78,43.18,85.13,1000.0,11.59,14.32,7.67,89.07,42.98,22.14
26,0.0,17.56,80.95,81.8,7.57,10.8,39.65,13.09,74.35,93.7,34.23,68.31,98.7,62.03,80.06,29.74,2.99,36.47,39.47,10.52,63.68,30.36,18.97,99.54,15.81,11.59,1000.0,31.56,74.7,28.94,77.31,38.45
27,0.0,29.32,11.68,99.73,81.41,75.48,68.02,72.29,25.53,77.78,42.69,76.13,56.54,75.09,26.21,79.07,58.67,92.78,10.66,74.29,47.75,16.7,54.13,57.64,33.96,14.32,31.56,1000.0,70.89,41.48,54.89,48.96
28,0.0,9.46,99.24,33.46,33.71,23.49,4.77,55.49,53.25,42.68,13.78,82.32,99.72,48.28,13.76,33.85,57.61,59.39,37.33,66.03,2.5,87.43,44.28,9.57,5.53,7.67,74.7,70.89,1000.0,54.33,57.14,13.6
29,0.0,14.97,31.59,26.11,93.01,10.84,51.91,53.39,13.48,56.84,73.64,40.7,38.68,36.53,29.63,98.15,3.29,50.24,4.71,55.5,54.73,18.43,32.43,82.0,7.45,89.07,28.94,41.48,54.33,1000.0,90.58,38.1
30,0.0,52.16,65.74,10.14,60.34,4.22,72.44,42.87,17.45,67.98,62.45,43.29,35.23,84.04,76.41,78.96,23.46,35.52,42.12,19.12,24.78,76.63,80.27,5.71,8.88,42.98,77.31,54.89,57.14,90.58,1000.0,2.34
31,0.0,92.9,79.33,61.79,61.78,1.53,1.39,81.03,82.6,86.21,13.57,22.53,55.79,85.09,10.27,60.55,95.53,54.13,51.76,3.85,38.7,77.51,12.69,87.75,51.95,22.14,38.45,48.96,13.6,38.1,2.34,1000.0
