,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.0,72.22,27.16,97.3,45.57,15.74,32.67,44.53,61.71,35.69,1000.0,7.92,89.42,29.61,10.51,90.99,4.98,6.94,48.61,98.7,59.87,16.43,3.41,97.03,30.84,80.09,54.03,40.38,11.61,60.16,82.95,11.05,14.77,60.07,93.59,79.56,48.22,80.89,86.91,50.95,85.44,60.09,27.14,29.29,6.33,60.13,79.54,52.42,35.98,49.71,82.3,52.19
11,0.0,62.52,5.2,32.14,8.66,9.71,58.42,79.42,61.47,16.02,7.92,1000.0,75.52,62.65,27.67,68.49,27.61,75.25,32.39,2.4,48.87,14.54,54.4,73.39,68.01,6.62,78.45,67.91,85.84,97.31,96.75,39.83,19.69,60.19,36.55,21.34,87.39,36.59,99.66,41.83,69.4,66.71,64.36,44.93,44.5,23.06,1.29,35.02,93.19,48.37,76.47,3.9
12,0.0,34.94,95.57,16.45,64.1,45.36,17.14,20.12,46.28,49.17,89.42,75.52,1000.0,19.08,11.3,7.11,77.85,27.16,61.24,85.31,92.17,3.21,57.46,98.74,13.33,38.74,72.39,47.26,71.35,4.68,12.87,32.6,32.85,29.3,33.17,65.54,95.02,6.16,96.5,19.11,49.62,65.08,39.35,1.19,20.82,90.48,46.98,58.9,65.6,74.36,5.69,89.86
13,0.0,27.66,93.42,73.81,21.85,97.07,34.61,52.2,27.85,49.96,29.61,62.65,19.08,1000.0,55.58,58.76,99.39,30.52,66.01,28.74,10.37,48.98,69.44,71.34,79.87,70.26,51.42,65.78,49.03,23.86,76.55,30.13,39.72,52.88,31.51,89.76,71.4,36.79,84.25,80.32,14.2,70.5,52.12,0.84,42.19,46.35,68.57,64.24,96.83,6.14,14.52,32.61
14,0.0,77.84,55.71,98.26,97.96,56.37,79.14,92.53,44.8,55.51,10.51,27.67,11.3,55.58,1000.0,98.07,8.8,37.94,58.73,81.1,44.11,64.21,88.93,84.97,67.81,98.94,3.02,44.94,72.78,72.53,68.27,28.64,81.02,46.67,88.08,13.03,58.07,76.0,63.77,1.45,54.45,80.32,86.67,75.42,91.81,65.68,42.56,21.7,74.38,46.46,25.34,66.71
15,0.0,30.81,73.98,58.06,23.88,75.86,69.27,71.64,87.97,34.49,90.99,68.49,7.11,58.76,98.07,1000.0,4.45,48.56,14.95,25.27,31.46,25.76,38.5,17.58,19.1,77.61,94.68,99.11,18.8,48.9,13.7,90.62,21.56,59.47,1.87,27.95,33.25,82.1,44.14,5.49,13.14,26.6,79.76,24.25,56.27,30.86,76.33,65.37,90.12,42.0,21.86,43.47
16,0.0,99.85,93.67,64.28,82.06,26.59,57.12,50.39,38.94,13.88,4.98,27.61,77.85,99.39,8.8,4.45,1000.0,27.09,46.09,66.88,64.31,96.87,51.73,72.15,68.85,45.59,61.1,18.13,88.52,37.84,74.76,25.99,6.13,97.42,95.47,48.87,94.62,90.63,7.44,32.24,60.23,64.34,68.01,87.6,98.69,52.92,33.7,63.6,17.72,59.79,77.06,54.0
17,0.0,30.19,6.17,86.76,54.9,96.85,50.09,92.99,81.63,13.26,6.94,75.25,27.16,30.52,37.94,48.56,27.09,1000.0,55.92,18.81,56.8,40.16,73.9,39.15,97.16,90.78,52.93,50.22,68.44,9.03,12.44,75.15,90.87,30.46,39.39,8.89,94.92,50.41,81.44,83.76,12.32,6.79,85.32,63.36,10.61,84.96,27.19,58.17,42.11,96.54,58.96,90.97
18,0.0,86.95,74.18,53.69,60.85,48.79,0.76,12.81,16.86,35.5,48.61,32.39,61.24,66.01,58.73,14.95,46.09,55.92,1000.0,43.29,9.91,97.89,16.68,56.06,24.14,41.04,62.82,88.63,20.28,36.25,11.78,84.57,26.54,72.57,29.55,24.49,34.86,53.07,24.41,42.16,17.03,67.47,62.36,12.82,52.17,19.02,7.41,7.96,81.17,65.27,49.84,52.0
19,0.0,16.46,54.38,62.02,64.32,18.83,25.51,31.21,88.32,77.24,98.7,2.4,85.31,28.74,81.1,25.27,66.88,18.81,43.29,1000.0,13.33,18.36,88.97,9.23,2.03,12.25,64.91,12.24,66.13,51.25,8.08,95.64,5.06,80.3,41.91,42.33,98.88,50.21,94.88,38.38,68.4,37.45,84.6,97.46,1.24,29.02,45.12,87.61,26.24,96.67,18.55,62.06
20,0.0,47.87,97.93,31.62,32.47,6.54,59.13,44.58,80.99,14.75,59.87,48.87,92.17,10.37,44.11,31.46,64.31,56.8,9.91,13.33,1000.0,30.87,61.66,81.66,49.52,78.58,23.43,32.06,34.83,44.06,6.58,3.58,52.33,94.97,40.11,31.53,23.48,80.53,42.45,95.3,78.31,27.18,17.95,51.73,47.32,71.33,99.51,71.93,68.88,29.62,20.34,95.36
21,0.0,58.7,63.14,21.06,94.87,40.67,17.62,7.4,0.21,25.33,16.43,14.54,3.21,48.98,64.21,25.76,96.87,40.16,97.89,18.36,30.87,1000.0,5.04,80.33,48.27,11.07,0.32,60.24,32.37,48.47,15.61,5.76,77.19,37.76,25.05,83.75,8.74,48.39,67.09,42.95,79.36,25.68,28.68,40.07,77.83,38.39,15.36,60.38,89.1,7.63,12.19,45.9
22,0.0,83.75,31.78,47.69,54.01,85.72,97.22,12.33,13.33,83.22,3.41,54.4,57.46,69.44,88.93,38.5,51.73,73.9,16.68,88.97,61.66,5.04,1000.0,40.79,62.22,85.11,91.56,51.43,48.45,19.75,63.62,23.75,0.68,36.07,37.98,41.39,90.05,81.69,98.29,31.08,30.73,12.07,95.33,49.48,20.34,54.29,3.81,26.32,38.15,89.98,83.72,62.86
23,0.0,74.64,79.69,87.39,12.77,96.86,12.88,30.67,61.69,72.02,97.03,73.39,98.74,71.34,84.97,17.58,72.15,39.15,56.06,9.23,81.66,80.33,40.79,1000.0,74.81,90.02,34.47,38.3,15.02,76.31,10.81,82.52,90.58,79.95,57.73,56.61,57.97,89.15,17.62,86.87,22.88,36.6,5.19,38.85,77.03,77.49,98.2,24.33,71.87,43.06,68.82,95.38
24,0.0,42.38,28.1,65.05,77.46,49.54,49.94,51.76,28.57,57.86,30.84,68.01,13.33,79.87,67.81,19.1,68.85,97.16,24.14,2.03,49.52,48.27,62.22,74.81,1000.0,76.49,9.63,74.73,65.16,62.87,75.77,57.37,97.42,42.72,82.29,2.76,67.66,72.82,5.88,63.77,19.57,3.34,99.89,69.25,87.73,19.76,67.05,9.09,79.77,85.58,28.16,65.71
25,0.0,39.13,70.58,42.33,21.7,23.13,85.03,83.8,12.75,55.51,80.09,6.62,38.74,70.26,98.94,77.61,45.59,90.78,41.04,12.25,78.58,11.07,85.11,90.02,76.49,1000.0,93.33,53.22,90.5,75.55,88.69,14.63,56.07,63.31,37.76,9.15,48.78,71.01,61.75,8.86,60.03,73.24,5.36,66.68,50.63,46.18,13.84,39.38,10.44,40.86,50.61,80.52
26,0.0,33.38,48.88,90.51,59.57,41.44,94.11,35.72,49.27,22.76,54.03,78.45,72.39,51.42,3.02,94.68,61.1,52.93,62.82,64.91,23.43,0.32,91.56,34.47,9.63,93.33,1000.0,23.17,26.17,42.14,3.63,11.05,32.61,42.99,3.99,44.58,4.57,70.58,18.47,12.48,97.54,40.09,11.34,38.11,39.94,75.75,66.07,32.35,30.01,72.35,45.43,21.24
27,0.0,31.78,67.09,26.41,69.17,56.91,23.22,87.85,50.83,50.52,40.38,67.91,47.26,65.78,44.94,99.11,18.13,50.22,88.63,12.24,32.06,60.24,51.43,38.3,74.73,53.22,23.17,1000.0,33.64,79.55,91.8,92.93,90.78,66.01,55.42,11.77,80.59,89.35,98.53,63.18,66.63,27.16,56.41,44.6,61.94,83.72,53.31,93.63,23.51,71.51,7.6,23.76
28,0.0,88.26,13.27,78.3,12.78,75.49,51.01,6.1,25.87,23.21,11.61,85.84,71.35,49.03,72.78,18.8,88.52,68.44,20.28,66.13,34.83,32.37,48.45,15.02,65.16,90.5,26.17,33.64,1000.0,85.43,82.05,65.36,52.0,96.52,45.17,84.76,3.54,71.79,99.29,39.29,2.74,17.2,44.89,16.61,41.14,26.84,98.59,68.62,97.76,86.69,63.47,75.65
29,0.0,73.64,59.85,8.46,68.51,76.35,60.96,41.17,49.45,49.04,60.16,97.31,4.68,23.86,72.53,48.9,37.84,9.03,36.25,51.25,44.06,48.47,19.75,76.31,62.87,75.55,42.14,79.55,85.43,1000.0,53.21,55.64,69.99,53.84,48.79,95.39,30.81,83.35,10.78,76.9,4.23,50.88,17.12,16.62,64.26,43.13,94.75,0.17,58.5,76.43,64.6,75.8
30,0.0,56.98,59.7,9.07,85.0,39.74,21.81,70.9,58.94,42.26,82.95,96.75,12.87,76.55,68.27,13.7,74.76,12.44,11.78,8.08,6.58,15.61,63.62,10.81,75.77,88.69,3.63,91.8,82.05,53.21,1000.0,6.25,39.53,49.87,22.27,97.18,38.54,21.99,78.26,11.15,91.53,59.46,73.89,87.94,38.88,85.88,26.43,38.48,40.36,63.6,61.63,84.92
31,0.0,50.72,91.95,19.28,10.23,63.57,38.18,60.43,84.02,21.85,11.05,39.83,32.6,30.13,28.64,90.62,25.99,75.15,84.57,95.64,3.58,5.76,23.75,82.52,57.37,14.63,11.05,92.93,65.36,55.64,6.25,1000.0,53.08,15.66,62.1,1.0,89.82,90.24,67.45,52.45,30.14,67.67,45.28,68.52,11.48,90.36,43.16,17.02,48.65,75.6,0.19,20.61
32,0.0,4.85,60.53,59.26,59.48,2.92,16.36,21.6,17.09,83.57,14.77,19.69,32.85,39.72,81.02,21.56,6.13,90.87,26.54,5.06,52.33,77.19,0.68,90.58,97.42,56.07,32.61,90.78,52.0,69.99,39.53,53.08,1000.0,31.61,76.06,9.17,37.62,44.58,26.78,34.31,21.95,84.26,9.58,65.21,63.33,95.44,18.17,90.22,56.74,89.81,78.25,33.92
33,0.0,11.34,14.21,5.38,85.99,89.32,68.9,68.67,97.93,64.44,60.07,60.19,29.3,52.88,46.67,59.47,97.42,30.46,72.57,80.3,94.97,37.76,36.07,79.95,42.72,63.31,42.99,66.01,96.52,53.84,49.87,15.66,31.61,1000.0,45.64,22.04,94.32,87.41,93.45,32.74,3.81,33.91,37.69,32.37,6.3,1.73,8.82,46.34,43.14,14.79,15.5,26.08
34,0.0,12.64,8.86,5.79,76.61,25.08,98.91,36.11,63.42,79.54,93.59,36.55,33.17,31.51,88.08,1.87,95.47,39.39,29.55,41.91,40.11,25.05,37.98,57.73,82.29,37.76,3.99,55.42,45.17,48.79,22.27,62.1,76.06,45.64,1000.0,71.25,64.56,2.63,36.61,31.01,40.0,26.47,0.52,51.13,21.55,38.53,23.05,39.47,12.27,52.22,22.39,1.03
35,0.0,10.8,8.12,12.51,93.06,66.32,0.22,46.19,80.95,16.74,79.56,21.34,65.54,89.76,13.03,27.95,48.87,8.89,24.49,42.33,31.53,83.75,41.39,56.61,2.76,9.15,44.58,11.77,84.76,95.39,97.18,1.0,9.17,22.04,71.25,1000.0,72.07,44.59,56.2,74.06,86.89,49.05,19.52,60.63,3.73,47.65,56.38,61.42,55.16,67.95,53.92,72.0
36,0.0,31.94,98.83,12.25,87.41,26.88,53.67,35.43,55.32,74.76,48.22,87.39,95.02,71.4,58.07,33.25,94.62,94.92,34.86,98.88,23.48,8.74,90.05,57.97,67.66,48.78,4.57,80.59,3.54,30.81,38.54,89.82,37.62,94.32,64.56,72.07,1000.0,71.41,96.75,87.66,51.77,39.51,90.41,72.84,88.51,96.66,64.41,60.91,98.31,67.37,89.39,35.72
37,0.0,10.77,43.21,34.4,57.7,19.56,75.04,24.64,76.28,57.34,80.89,36.59,6.16,36.79,76.0,82.1,90.63,50.41,53.07,50.21,80.53,48.39,81.69,89.15,72.82,71.01,70.58,89.35,71.79,83.35,21.99,90.24,44.58,87.41,2.63,44.59,71.41,1000.0,6.14,50.59,64.77,31.91,60.82,40.98,68.12,78.06,24.37,16.71,77.07,93.44,7.63,77.32
38,0.0,89.58,93.16,50.69,96.88,15.82,93.25,71.01,95.51,3.61,86.91,99.66,96.5,84.25,63.77,44.14,7.44,81.44,24.41,94.88,42.45,67.09,98.29,17.62,5.88,61.75,18.47,98.53,99.29,10.78,78.26,67.45,26.78,93.45,36.61,56.2,96.75,6.14,1000.0,6.71,64.38,68.71,24.75,79.04,63.48,86.76,68.33,7.75,27.07,68.87,92.14,10.95
39,0.0,42.46,27.16,26.06,38.95,68.71,46.6,90.27,28.57,18.62,50.95,41.83,19.11,80.32,1.45,5.49,32.24,83.76,42.16,38.38,95.3,42.95,31.08,86.87,63.77,8.86,12.48,63.18,39.29,76.9,11.15,52.45,34.31,32.74,31.01,74.06,87.66,50.59,6.71,1000.0,55.76,55.73,86.45,58.88,64.88,76.21,85.34,20.38,59.89,5.2,58.95,73.89
40,0.0,88.99,3.51,47.05,25.15,44.62,25.43,83.69,28.53,32.26,85.44,69.4,49.62,14.2,54.45,13.14,60.23,12.32,17.03,68.4,78.31,79.36,30.73,22.88,19.57,60.03,97.54,66.63,2.74,4.23,91.53,30.14,21.95,3.81,40.0,86.89,51.77,64.77,64.38,55.76,1000.0,91.24,70.11,66.2,93.95,77.63,52.13,43.74,81.98,58.3,46.06,15.44
41,0.0,35.34,46.0,20.81,95.6,50.01,38.83,49.23,95.51,3.29,60.09,66.71,65.08,70.5,80.32,26.6,64.34,6.79,67.47,37.45,27.18,25.68,12.07,36.6,3.34,73.24,40.09,27.16,17.2,50.88,59.46,67.67,84.26,33.91,26.47,49.05,39.51,31.91,68.71,55.73,91.24,1000.0,37.38,55.57,15.21,35.28,63.72,17.22,27.16,62.22,93.58,79.64
42,0.0,95.74,3.69,15.1,88.02,92.46,86.94,80.13,56.63,92.19,27.14,64.36,39.35,52.12,86.67,79.76,68.01,85.32,62.36,84.6,17.95,28.68,95.33,5.19,99.89,5.36,11.34,56.41,44.89,17.12,73.89,45.28,9.58,37.69,0.52,19.52,90.41,60.82,24.75,86.45,70.11,37.38,1000.0,45.92,54.42,51.82,24.97,84.49,77.96,37.82,83.9,61.64
43,0.0,4.83,55.42,31.99,16.57,81.42,59.83,75.3,86.27,28.89,29.29,44.93,1.19,0.84,75.42,24.25,87.6,63.36,12.82,97.46,51.73,40.07,49.48,38.85,69.25,66.68,38.11,44.6,16.61,16.62,87.94,68.52,65.21,32.37,51.13,60.63,72.84,40.98,79.04,58.88,66.2,55.57,45.92,1000.0,58.56,59.85,79.48,53.96,79.55,47.42,7.23,19.08
44,0.0,47.17,69.31,49.59,8.3,26.8,8.76,96.55,1.37,97.62,6.33,44.5,20.82,42.19,91.81,56.27,98.69,10.61,52.17,1.24,47.32,77.83,20.34,77.03,87.73,50.63,39.94,61.94,41.14,64.26,38.88,11.48,63.33,6.3,21.55,3.73,88.51,68.12,63.48,64.88,93.95,15.21,54.42,58.56,1000.0,65.68,94.08,69.07,99.4,92.86,74.91,80.82
45,0.0,42.79,25.59,72.7,67.15,74.97,29.07,83.05,40.74,59.45,60.13,23.06,90.48,46.35,65.68,30.86,52.92,84.96,19.02,29.02,71.33,38.39,54.29,77.49,19.76,46.18,75.75,83.72,26.84,43.13,85.88,90.36,95.44,1.73,38.53,47.65,96.66,78.06,86.76,76.21,77.63,35.28,51.82,59.85,65.68,1000.0,52.45,57.8,48.83,87.31,35.9,22.44
46,0.0,35.98,9.69,12.01,67.21,54.23,40.99,58.83,35.19,88.62,79.54,1.29,46.98,68.57,42.56,76.33,33.7,27.19,7.41,45.12,99.51,15.36,3.81,98.2,67.05,13.84,66.07,53.31,98.59,94.75,26.43,43.16,18.17,8.82,23.05,56.38,64.41,24.37,68.33,85.34,52.13,63.72,24.97,79.48,94.08,52.45,1000.0,72.43,40.53,32.74,23.74,67.24
47,0.0,28.11,52.55,24.89,86.82,40.4,51.16,40.41,43.21,82.72,52.42,35.02,58.9,64.24,21.7,65.37,63.6,58.17,7.96,87.61,71.93,60.38,26.32,24.33,9.09,39.38,32.35,93.63,68.62,0.17,38.48,17.02,90.22,46.34,39.47,61.42,60.91,16.71,7.75,20.38,43.74,17.22,84.49,53.96,69.07,57.8,72.43,1000.0,12.03,3.46,39.71,48.58
48,0.0,19.86,4.09,1.05,81.72,33.9,90.08,43.4,99.02,13.66,35.98,93.19,65.6,96.83,74.38,90.12,17.72,42.11,81.17,26.24,68.88,89.1,38.15,71.87,79.77,10.44,30.01,23.51,97.76,58.5,40.36,48.65,56.74,43.14,12.27,55.16,98.31,77.07,27.07,59.89,81.98,27.16,77.96,79.55,99.4,48.83,40.53,12.03,1000.0,71.46,95.46,51.88
49,0.0,81.96,92.98,69.92,13.44,56.56,60.04,92.47,23.43,24.63,49.71,48.37,74.36,6.14,46.46,42.0,59.79,96.54,65.27,96.67,29.62,7.63,89.98,43.06,85.58,40.86,72.35,71.51,86.69,76.43,63.6,75.6,89.81,14.79,52.22,67.95,67.37,93.44,68.87,5.2,58.3,62.22,37.82,47.42,92.86,87.31,32.74,3.46,71.46,1000.0,88.25,30.83
50,0.0,1.44,11.41,19.45,21.95,22.88,15.3,61.42,14.56,5.86,82.3,76.47,5.69,14.52,25.34,21.86,77.06,58.96,49.84,18.55,20.34,12.19,83.72,68.82,28.16,50.61,45.43,7.6,63.47,64.6,61.63,0.19,78.25,15.5,22.39,53.92,89.39,7.63,92.14,58.95,46.06,93.58,83.9,7.23,74.91,35.9,23.74,39.71,95.46,88.25,1000.0,82.01
51,0.0,22.07,25.27,99.62,88.55,62.4,37.58,2.71,58.28,27.86,52.19,3.9,89.86,32.61,66.71,43.47,54.0,90.97,52.0,62.06,95.36,45.9,62.86,95.38,65.71,80.52,21.24,23.76,75.65,75.8,84.92,20.61,33.92,26.08,1.03,72.0,35.72,77.32,10.95,73.89,15.44,79.64,61.64,19.08,80.82,22.44,67.24,48.58,51.88,30.83,82.01,1000.0
