,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.0,35.57,59.39,81.1,67.46,30.38,18.54,86.13,41.0,62.71,1000.0,69.15,57.91,89.57,49.98,45.34,24.22,29.07,4.36,92.03,13.84,8.14,66.09,14.83,3.13,94.99,4.99,86.65,38.27,48.35,19.08,37.22,97.93,95.61,25.15,29.54,9.42,26.46,5.66,41.83,25.26,1.58,58.58,92.49,55.75,99.46,57.42,26.34,0.81,98.16,10.7,63.93
11,0.0,10.96,58.51,96.81,26.92,58.51,55.92,9.43,62.23,21.96,69.15,1000.0,72.96,20.47,34.45,63.49,78.28,10.64,43.24,43.02,91.71,35.41,7.36,77.59,19.49,96.67,85.57,8.76,12.37,12.11,29.22,60.29,79.98,75.73,79.89,76.14,68.62,70.04,51.92,21.48,82.97,78.13,75.94,44.3,20.14,80.13,24.64,47.45,78.22,21.44,61.53,94.24
12,0.0,18.26,63.31,42.73,81.73,86.16,83.59,5.62,6.68,76.96,57.91,72.96,1000.0,35.6,88.45,31.18,91.1,86.19,88.15,50.24,86.25,45.33,95.56,77.75,1.27,10.01,6.29,35.64,62.16,75.68,71.69,29.96,35.5,83.92,68.88,41.49,24.5,28.31,15.06,43.32,57.16,5.9,40.87,25.8,63.7,88.07,35.48,96.66,11.8,45.36,73.3,79.37
13,0.0,59.08,90.78,26.76,99.14,5.99,41.25,56.46,76.03,27.24,89.57,20.47,35.6,1000.0,39.93,78.17,33.55,38.09,66.32,30.42,43.08,11.5,93.34,28.0,87.86,80.65,23.68,14.78,13.13,73.16,23.58,6.8,86.25,43.93,60.71,88.82,76.7,21.82,53.14,17.3,4.8,53.12,7.87,51.26,70.83,86.84,20.11,44.22,44.76,67.52,12.7,28.45
14,0.0,34.68,98.2,20.11,22.17,89.35,13.95,27.45,27.36,48.62,49.98,34.45,88.45,39.93,1000.0,19.31,32.11,6.82,98.66,49.88,24.84,79.07,33.23,68.06,28.41,72.51,42.72,96.43,91.27,89.07,37.0,52.53,88.28,42.39,83.71,83.33,78.65,30.68,96.86,21.85,39.56,60.79,82.04,34.31,96.93,63.94,52.65,21.66,85.78,24.54,62.43,78.57
15,0.0,53.98,38.41,53.07,13.93,1.89,54.62,98.76,15.84,36.72,45.34,63.49,31.18,78.17,19.31,1000.0,27.27,89.91,34.78,53.43,71.93,73.98,52.69,90.94,55.41,2.45,13.16,85.12,7.74,7.61,88.0,86.66,76.43,33.54,46.46,51.39,3.26,29.83,73.55,80.92,79.85,47.12,77.1,43.83,5.62,44.44,46.64,23.1,25.62,58.78,62.77,55.02
16,0.0,82.07,64.98,45.41,74.02,44.51,24.13,76.66,77.96,57.89,24.22,78.28,91.1,33.55,32.11,27.27,1000.0,65.69,17.86,43.72,9.21,37.64,18.73,75.44,66.95,79.75,56.84,40.59,59.45,95.22,21.6,83.06,7.24,85.5,34.98,75.59,22.4,96.08,59.95,32.01,92.32,29.47,89.35,1.86,35.67,29.41,94.76,0.05,8.29,97.97,88.04,10.78
17,0.0,15.33,27.35,32.43,24.42,87.79,63.28,34.09,90.21,83.69,29.07,10.64,86.19,38.09,6.82,89.91,65.69,1000.0,74.55,6.43,77.71,11.05,97.87,2.95,60.97,58.21,84.95,79.02,1.84,25.36,60.35,7.02,34.81,42.89,11.49,3.49,24.9,14.88,2.26,7.35,62.26,68.5,75.29,81.04,46.35,83.5,49.04,21.03,92.06,8.29,77.71,89.76
18,0.0,16.48,92.72,35.6,20.54,8.47,69.37,61.02,38.72,64.68,4.36,43.24,88.15,66.32,98.66,34.78,17.86,74.55,1000.0,33.24,23.06,14.66,40.54,58.8,78.11,38.79,2.08,59.08,27.77,32.9,67.57,2.63,72.9,85.82,30.37,42.57,58.0,37.25,16.69,78.0,34.93,36.93,15.4,88.83,14.59,41.58,40.21,11.03,41.39,8.22,13.97,24.41
19,0.0,25.23,20.06,82.2,51.41,26.41,53.37,94.65,7.53,88.35,92.03,43.02,50.24,30.42,49.88,53.43,43.72,6.43,33.24,1000.0,22.02,97.95,8.34,46.33,47.81,60.51,51.36,69.22,97.26,0.57,89.06,59.63,86.65,54.61,66.74,67.08,66.4,18.6,26.11,20.8,9.44,94.51,83.0,37.09,38.61,62.97,3.03,75.71,57.8,58.01,24.35,17.54
20,0.0,9.96,77.84,41.65,6.54,30.99,68.21,32.95,77.22,16.41,13.84,91.71,86.25,43.08,24.84,71.93,9.21,77.71,23.06,22.02,1000.0,86.21,46.91,95.74,89.4,10.29,49.57,42.05,78.97,71.86,32.0,42.05,36.33,7.18,65.54,54.47,20.48,21.99,68.77,42.65,57.72,49.88,38.95,92.83,49.8,68.59,69.19,72.7,61.27,25.31,7.77,81.02
21,0.0,81.88,36.58,93.32,30.45,28.11,57.77,53.06,42.82,54.74,8.14,35.41,45.33,11.5,79.07,73.98,37.64,11.05,14.66,97.95,86.21,1000.0,56.71,52.59,1.22,69.46,81.93,19.54,8.3,71.22,20.33,59.99,5.77,48.29,72.91,62.32,32.16,45.72,96.2,51.98,47.5,77.72,70.7,58.39,27.23,87.37,37.58,23.43,43.16,40.81,1.57,13.92
22,0.0,27.52,3.33,99.89,46.96,55.76,54.04,18.28,35.43,13.17,66.09,7.36,95.56,93.34,33.23,52.69,18.73,97.87,40.54,8.34,46.91,56.71,1000.0,89.2,28.04,33.15,3.49,87.65,25.91,59.7,6.76,52.39,89.4,6.28,47.11,25.18,94.54,53.2,96.06,58.01,90.35,76.61,40.92,37.21,74.78,7.81,24.8,77.83,29.56,15.26,92.31,74.71
23,0.0,89.23,43.23,83.62,51.95,87.69,92.84,22.64,38.01,35.54,14.83,77.59,77.75,28.0,68.06,90.94,75.44,2.95,58.8,46.33,95.74,52.59,89.2,1000.0,21.14,18.62,59.54,1.75,38.26,18.79,92.9,72.52,3.1,47.69,65.18,74.16,20.89,86.66,98.95,5.6,44.26,13.3,4.3,40.76,34.44,39.09,49.62,58.27,60.13,87.95,20.82,17.94
24,0.0,13.45,6.54,8.58,95.1,4.22,96.11,68.7,43.3,40.86,3.13,19.49,1.27,87.86,28.41,55.41,66.95,60.97,78.11,47.81,89.4,1.22,28.04,21.14,1000.0,1.82,98.32,40.27,59.87,37.97,44.74,5.92,91.08,11.1,37.22,42.25,92.02,53.76,85.7,43.68,13.68,31.08,57.05,53.99,49.17,73.76,45.36,43.53,0.7,55.97,13.54,77.19
25,0.0,80.47,45.91,83.72,76.74,26.85,86.39,39.64,40.23,44.39,94.99,96.67,10.01,80.65,72.51,2.45,79.75,58.21,38.79,60.51,10.29,69.46,33.15,18.62,1.82,1000.0,44.47,63.33,24.23,83.2,89.04,3.8,48.57,95.18,56.47,12.06,50.24,75.89,60.93,83.87,32.03,55.95,20.77,58.55,74.42,26.13,52.73,28.07,50.0,66.41,72.19,10.92
26,0.0,86.97,9.34,50.5,61.31,69.71,83.26,48.6,77.81,37.35,4.99,85.57,6.29,23.68,42.72,13.16,56.84,84.95,2.08,51.36,49.57,81.93,3.49,59.54,98.32,44.47,1000.0,85.79,34.1,15.3,86.1,30.99,38.04,39.99,85.36,0.84,73.44,66.9,31.92,59.39,20.43,56.58,77.26,11.14,84.23,67.66,85.56,22.45,40.79,7.78,14.01,89.75
27,0.0,47.78,24.56,56.22,25.94,16.46,48.32,72.27,37.2,85.65,86.65,8.76,35.64,14.78,96.43,85.12,40.59,79.02,59.08,69.22,42.05,19.54,87.65,1.75,40.27,63.33,85.79,1000.0,3.97,95.56,66.06,9.84,36.01,97.88,88.83,9.12,95.37,16.08,89.74,47.69,23.49,86.4,55.75,87.42,72.18,98.13,39.08,55.83,5.57,46.98,92.2,30.06
28,0.0,71.46,83.55,50.5,31.38,2.73,82.13,61.31,35.1,5.27,38.27,12.37,62.16,13.13,91.27,7.74,59.45,1.84,27.77,97.26,78.97,8.3,25.91,38.26,59.87,24.23,34.1,3.97,1000.0,60.18,14.65,52.81,26.36,95.23,28.81,41.27,67.53,68.56,52.43,89.17,23.62,11.12,14.98,45.43,32.98,96.11,6.57,8.42,5.35,12.23,4.99,17.23
29,0.0,93.29,13.69,23.02,32.16,1.27,44.53,5.13,68.22,21.34,48.35,12.11,75.68,73.16,89.07,7.61,95.22,25.36,32.9,0.57,71.86,71.22,59.7,18.79,37.97,83.2,15.3,95.56,60.18,1000.0,34.45,46.48,13.28,16.78,50.74,50.3,48.06,32.5,27.78,88.36,64.4,85.75,34.25,56.96,22.03,3.56,51.34,42.02,93.9,35.43,42.3,87.86
30,0.0,89.91,90.98,60.58,67.83,65.91,46.66,41.96,94.14,39.04,19.08,29.22,71.69,23.58,37.0,88.0,21.6,60.35,67.57,89.06,32.0,20.33,6.76,92.9,44.74,89.04,86.1,66.06,14.65,34.45,1000.0,53.54,99.74,15.73,21.51,49.83,55.08,28.66,37.87,78.74,71.48,27.03,7.85,92.74,50.59,39.13,25.78,17.24,79.66,46.04,1.87,29.58
31,0.0,47.07,0.36,42.52,46.16,42.96,69.41,25.32,92.38,1.24,37.22,60.29,29.96,6.8,52.53,86.66,83.06,7.02,2.63,59.63,42.05,59.99,52.39,72.52,5.92,3.8,30.99,9.84,52.81,46.48,53.54,1000.0,28.67,98.54,47.95,90.24,70.06,53.9,83.09,76.82,13.96,97.45,48.47,37.68,46.4,25.88,96.07,12.32,94.61,21.0,21.08,93.06
32,0.0,45.81,34.06,74.97,12.68,21.54,6.33,63.78,27.49,29.76,97.93,79.98,35.5,86.25,88.28,76.43,7.24,34.81,72.9,86.65,36.33,5.77,89.4,3.1,91.08,48.57,38.04,36.01,26.36,13.28,99.74,28.67,1000.0,50.82,15.29,90.73,61.55,13.75,70.95,71.82,78.52,46.07,32.09,5.3,21.96,33.93,44.45,22.22,91.26,87.43,87.56,98.92
33,0.0,83.96,20.52,58.33,2.02,96.66,10.15,3.54,0.15,25.02,95.61,75.73,83.92,43.93,42.39,33.54,85.5,42.89,85.82,54.61,7.18,48.29,6.28,47.69,11.1,95.18,39.99,97.88,95.23,16.78,15.73,98.54,50.82,1000.0,87.45,34.08,20.12,16.24,14.17,43.07,1.39,11.33,0.58,98.43,72.16,99.7,72.07,87.56,98.76,20.41,95.15,61.64
34,0.0,73.05,86.4,58.98,4.13,74.5,22.27,91.63,73.83,89.57,25.15,79.89,68.88,60.71,83.71,46.46,34.98,11.49,30.37,66.74,65.54,72.91,47.11,65.18,37.22,56.47,85.36,88.83,28.81,50.74,21.51,47.95,15.29,87.45,1000.0,46.11,70.91,50.75,21.54,27.1,88.1,41.72,19.19,28.55,28.93,47.7,23.98,50.63,80.72,2.99,72.58,47.57
35,0.0,68.61,46.43,13.57,56.01,22.19,19.27,91.71,31.14,32.53,29.54,76.14,41.49,88.82,83.33,51.39,75.59,3.49,42.57,67.08,54.47,62.32,25.18,74.16,42.25,12.06,0.84,9.12,41.27,50.3,49.83,90.24,90.73,34.08,46.11,1000.0,2.91,81.2,51.2,28.25,39.75,32.74,52.24,20.68,8.34,76.98,12.96,31.77,6.71,51.76,13.43,38.47
36,0.0,61.31,91.0,1.4,13.54,61.45,86.89,10.32,15.83,88.82,9.42,68.62,24.5,76.7,78.65,3.26,22.4,24.9,58.0,66.4,20.48,32.16,94.54,20.89,92.02,50.24,73.44,95.37,67.53,48.06,55.08,70.06,61.55,20.12,70.91,2.91,1000.0,16.87,95.16,73.83,50.42,55.13,71.17,71.05,66.38,42.81,50.52,94.75,89.38,61.12,78.79,20.61
37,0.0,15.46,61.63,9.1,35.13,54.99,55.76,74.79,6.56,10.15,26.46,70.04,28.31,21.82,30.68,29.83,96.08,14.88,37.25,18.6,21.99,45.72,53.2,86.66,53.76,75.89,66.9,16.08,68.56,32.5,28.66,53.9,13.75,16.24,50.75,81.2,16.87,1000.0,41.84,72.91,49.12,14.79,4.55,2.11,40.56,7.58,90.5,51.08,28.74,55.78,31.58,23.85
38,0.0,20.23,87.53,54.63,77.56,10.8,79.97,96.08,28.67,48.69,5.66,51.92,15.06,53.14,96.86,73.55,59.95,2.26,16.69,26.11,68.77,96.2,96.06,98.95,85.7,60.93,31.92,89.74,52.43,27.78,37.87,83.09,70.95,14.17,21.54,51.2,95.16,41.84,1000.0,38.83,85.13,43.33,23.77,76.25,44.27,24.63,66.33,2.79,47.97,97.89,81.07,90.83
39,0.0,72.82,27.87,27.43,42.02,8.99,78.93,53.13,32.13,41.02,41.83,21.48,43.32,17.3,21.85,80.92,32.01,7.35,78.0,20.8,42.65,51.98,58.01,5.6,43.68,83.87,59.39,47.69,89.17,88.36,78.74,76.82,71.82,43.07,27.1,28.25,73.83,72.91,38.83,1000.0,68.29,98.05,82.57,71.48,95.24,12.82,41.23,86.08,24.13,3.65,39.21,90.37
40,0.0,2.55,35.23,39.57,22.25,83.61,61.17,16.53,50.88,56.67,25.26,82.97,57.16,4.8,39.56,79.85,92.32,62.26,34.93,9.44,57.72,47.5,90.35,44.26,13.68,32.03,20.43,23.49,23.62,64.4,71.48,13.96,78.52,1.39,88.1,39.75,50.42,49.12,85.13,68.29,1000.0,86.43,62.73,50.72,91.61,36.87,76.25,87.54,22.4,22.37,47.84,77.74
41,0.0,84.92,90.43,72.99,5.53,31.33,30.47,56.53,23.68,56.39,1.58,78.13,5.9,53.12,60.79,47.12,29.47,68.5,36.93,94.51,49.88,77.72,76.61,13.3,31.08,55.95,56.58,86.4,11.12,85.75,27.03,97.45,46.07,11.33,41.72,32.74,55.13,14.79,43.33,98.05,86.43,1000.0,54.95,24.33,33.61,66.74,7.35,42.42,39.12,1.77,95.75,59.32
42,0.0,84.73,37.28,89.24,5.44,13.06,98.69,69.01,94.1,24.57,58.58,75.94,40.87,7.87,82.04,77.1,89.35,75.29,15.4,83.0,38.95,70.7,40.92,4.3,57.05,20.77,77.26,55.75,14.98,34.25,7.85,48.47,32.09,0.58,19.19,52.24,71.17,4.55,23.77,82.57,62.73,54.95,1000.0,22.31,77.29,3.72,79.33,10.51,62.92,52.14,36.75,64.22
43,0.0,47.64,56.13,47.99,4.27,20.96,57.99,93.34,57.77,20.17,92.49,44.3,25.8,51.26,34.31,43.83,1.86,81.04,88.83,37.09,92.83,58.39,37.21,40.76,53.99,58.55,11.14,87.42,45.43,56.96,92.74,37.68,5.3,98.43,28.55,20.68,71.05,2.11,76.25,71.48,50.72,24.33,22.31,1000.0,0.73,44.96,51.55,94.43,88.1,14.35,53.92,36.02
44,0.0,55.6,18.4,31.27,34.33,55.5,8.98,12.35,63.89,52.92,55.75,20.14,63.7,70.83,96.93,5.62,35.67,46.35,14.59,38.61,49.8,27.23,74.78,34.44,49.17,74.42,84.23,72.18,32.98,22.03,50.59,46.4,21.96,72.16,28.93,8.34,66.38,40.56,44.27,95.24,91.61,33.61,77.29,0.73,1000.0,70.22,1.22,33.98,99.88,92.95,66.0,69.1
45,0.0,30.29,48.13,18.94,22.84,41.95,25.45,37.08,10.53,81.43,99.46,80.13,88.07,86.84,63.94,44.44,29.41,83.5,41.58,62.97,68.59,87.37,7.81,39.09,73.76,26.13,67.66,98.13,96.11,3.56,39.13,25.88,33.93,99.7,47.7,76.98,42.81,7.58,24.63,12.82,36.87,66.74,3.72,44.96,70.22,1000.0,95.86,96.35,37.06,89.73,24.7,60.62
46,0.0,76.89,54.06,90.25,23.32,10.35,25.83,59.56,5.29,28.33,57.42,24.64,35.48,20.11,52.65,46.64,94.76,49.04,40.21,3.03,69.19,37.58,24.8,49.62,45.36,52.73,85.56,39.08,6.57,51.34,25.78,96.07,44.45,72.07,23.98,12.96,50.52,90.5,66.33,41.23,76.25,7.35,79.33,51.55,1.22,95.86,1000.0,65.98,11.05,2.61,42.94,57.18
47,0.0,89.64,47.26,85.41,79.34,11.05,43.06,3.98,90.77,5.78,26.34,47.45,96.66,44.22,21.66,23.1,0.05,21.03,11.03,75.71,72.7,23.43,77.83,58.27,43.53,28.07,22.45,55.83,8.42,42.02,17.24,12.32,22.22,87.56,50.63,31.77,94.75,51.08,2.79,86.08,87.54,42.42,10.51,94.43,33.98,96.35,65.98,1000.0,36.9,35.24,4.94,42.71
48,0.0,86.4,68.41,51.78,10.77,12.11,75.22,24.6,68.39,98.42,0.81,78.22,11.8,44.76,85.78,25.62,8.29,92.06,41.39,57.8,61.27,43.16,29.56,60.13,0.7,50.0,40.79,5.57,5.35,93.9,79.66,94.61,91.26,98.76,80.72,6.71,89.38,28.74,47.97,24.13,22.4,39.12,62.92,88.1,99.88,37.06,11.05,36.9,1000.0,96.86,74.04,76.54
49,0.0,6.04,98.44,87.85,5.82,31.44,77.44,46.9,32.38,64.25,98.16,21.44,45.36,67.52,24.54,58.78,97.97,8.29,8.22,58.01,25.31,40.81,15.26,87.95,55.97,66.41,7.78,46.98,12.23,35.43,46.04,21.0,87.43,20.41,2.99,51.76,61.12,55.78,97.89,3.65,22.37,1.77,52.14,14.35,92.95,89.73,2.61,35.24,96.86,1000.0,9.53,60.56
50,0.0,91.77,8.68,8.11,42.66,75.61,27.3,27.24,0.09,52.24,10.7,61.53,73.3,12.7,62.43,62.77,88.04,77.71,13.97,24.35,7.77,1.57,92.31,20.82,13.54,72.19,14.01,92.2,4.99,42.3,1.87,21.08,87.56,95.15,72.58,13.43,78.79,31.58,81.07,39.21,47.84,95.75,36.75,53.92,66.0,24.7,42.94,4.94,74.04,9.53,1000.0,41.83
51,0.0,27.14,30.46,1.19,75.46,88.47,70.41,14.33,27.26,50.13,63.93,94.24,79.37,28.45,78.57,55.02,10.78,89.76,24.41,17.54,81.02,13.92,74.71,17.94,77.19,10.92,89.75,30.06,17.23,87.86,29.58,93.06,98.92,61.64,47.57,38.47,20.61,23.85,90.83,90.37,77.74,59.32,64.22,36.02,69.1,60.62,57.18,42.71,76.54,60.56,41.83,1000.0
