,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
12,0.0,45.67,8.57,89.0,64.57,0.7,50.15,66.92,6.82,16.48,77.92,33.66,1000.0,83.88,47.89,15.82,11.23,55.02,74.13,30.73,46.19,57.42,92.43,76.8,87.36,82.85,52.71,16.03,11.0,66.64,52.67,95.22,38.52,64.44,37.44,44.75,76.78,62.51,79.84,72.53,60.53,97.3,95.53,2.29,83.65,1.98,78.49,65.33,23.27,64.09,73.81,73.56
13,0.0,43.29,5.3,48.78,40.63,12.25,78.46,78.38,81.53,57.67,4.21,45.75,83.88,1000.0,50.16,48.0,82.14,6.2,88.79,56.4,83.13,67.99,34.91,37.71,99.01,74.31,99.05,12.83,84.22,23.73,76.63,96.79,12.55,49.94,22.99,11.65,7.5,95.79,84.49,95.36,59.06,29.95,82.57,31.35,40.87,41.37,93.75,41.29,80.54,13.05,6.48,20.34
14,0.0,63.45,9.67,71.85,82.77,52.92,47.21,14.08,12.46,38.46,87.12,14.73,47.89,50.16,1000.0,43.79,95.32,9.38,33.6,38.01,7.39,87.22,26.09,85.82,42.53,19.97,26.91,47.85,17.98,95.72,46.65,69.13,98.85,27.35,13.16,3.1,12.74,93.62,96.1,5.88,48.67,87.12,70.23,13.77,35.48,25.58,87.67,3.22,23.95,62.74,99.74,26.14
15,0.0,63.75,5.97,41.87,79.01,15.58,2.97,88.92,54.35,26.17,66.66,8.06,15.82,48.0,43.79,1000.0,69.52,15.98,80.47,80.2,61.02,88.4,77.34,67.55,77.75,72.11,83.18,10.0,48.29,62.6,92.0,56.4,50.35,43.33,60.08,63.41,40.61,55.86,2.47,24.67,57.07,47.56,10.85,41.76,92.57,69.44,34.01,59.71,14.96,68.71,46.33,41.44
16,0.0,50.95,64.58,0.55,43.36,38.79,4.24,29.8,81.68,15.41,85.86,12.57,11.23,82.14,95.32,69.52,1000.0,41.14,95.03,10.97,75.37,22.02,83.3,26.54,59.51,83.94,55.16,52.31,96.08,68.32,9.34,89.45,87.11,57.84,94.29,18.08,75.46,52.76,60.67,87.82,74.72,12.77,28.01,33.47,93.14,56.95,67.2,78.95,80.27,41.72,52.44,73.32
17,0.0,62.05,1.62,82.56,10.08,96.86,43.91,26.58,94.85,64.06,23.21,87.85,55.02,6.2,9.38,15.98,41.14,1000.0,10.18,81.22,0.63,19.05,41.5,91.29,30.04,68.05,7.23,94.92,92.63,30.75,4.8,58.97,24.33,39.97,40.37,56.36,12.9,78.1,37.15,83.26,11.38,15.47,15.74,72.88,4.3,99.47,88.7,38.87,39.53,18.8,38.61,2.7
18,0.0,56.13,6.35,39.72,59.96,35.06,40.18,96.03,13.26,87.4,88.33,23.65,74.13,88.79,33.6,80.47,95.03,10.18,1000.0,2.76,15.34,29.56,25.55,84.02,56.59,82.07,74.41,89.16,30.67,78.96,87.03,35.83,84.8,47.74,4.43,74.58,46.7,89.18,0.41,69.54,90.71,59.47,9.88,39.46,8.71,18.17,34.32,53.94,62.94,87.34,6.19,13.94
19,0.0,51.24,38.03,35.36,33.46,63.05,26.46,79.26,4.7,48.97,52.38,4.89,30.73,56.4,38.01,80.2,10.97,81.22,2.76,1000.0,96.73,75.15,93.96,37.74,88.42,75.3,94.12,29.51,61.0,42.71,73.42,49.34,31.86,14.88,0.48,62.74,84.89,4.61,5.81,88.49,65.68,59.4,22.86,71.31,30.87,21.71,14.69,83.69,27.34,52.49,54.42,95.18
20,0.0,88.3,61.82,45.01,27.53,29.72,43.46,64.93,76.02,76.45,5.68,35.4,46.19,83.13,7.39,61.02,75.37,0.63,15.34,96.73,1000.0,32.16,84.7,50.48,99.39,32.29,18.23,88.22,78.25,78.73,48.34,83.02,0.95,17.31,34.76,14.29,36.94,50.2,96.31,81.04,46.98,10.93,89.53,24.82,1.0,89.06,36.82,92.42,6.2,28.34,80.55,30.65
21,0.0,89.07,62.86,53.2,60.24,99.54,3.84,38.0,10.63,50.51,41.08,17.69,57.42,67.99,87.22,88.4,22.02,19.05,29.56,75.15,32.16,1000.0,25.6,60.42,75.26,86.85,83.86,32.72,30.11,73.64,37.09,54.42,96.77,72.68,27.97,51.42,78.52,69.05,69.87,97.47,47.74,25.01,42.57,7.74,92.38,29.11,92.64,25.41,46.82,75.64,55.39,30.07
22,0.0,58.05,59.89,54.05,23.6,83.04,70.0,0.19,80.49,48.77,17.81,93.49,92.43,34.91,26.09,77.34,83.3,41.5,25.55,93.96,84.7,25.6,1000.0,64.34,80.65,34.55,72.62,99.21,79.12,41.69,78.51,13.03,16.66,14.08,28.59,40.66,45.67,27.4,16.6,80.4,43.34,34.44,79.37,56.01,26.97,77.84,82.52,88.42,13.41,1.5,18.33,4.92
23,0.0,45.79,24.07,10.21,66.66,95.77,93.46,72.28,42.96,52.97,56.66,86.32,76.8,37.71,85.82,67.55,26.54,91.29,84.02,37.74,50.48,60.42,64.34,1000.0,58.21,59.54,72.76,49.89,94.95,89.46,16.88,16.88,34.85,24.78,69.78,15.39,43.62,82.01,39.56,44.05,58.97,85.67,47.91,74.12,68.71,73.18,90.88,8.52,21.79,32.76,74.57,4.87
24,0.0,82.68,42.99,73.82,28.2,81.84,52.75,96.97,79.23,27.85,4.54,64.84,87.36,99.01,42.53,77.75,59.51,30.04,56.59,88.42,99.39,75.26,80.65,58.21,1000.0,46.93,96.2,2.4,68.12,84.48,51.3,91.15,18.82,32.99,19.56,25.25,46.25,85.21,53.49,4.21,74.71,87.47,69.53,10.16,29.77,88.11,69.79,7.27,46.49,5.41,18.07,10.43
25,0.0,72.37,72.73,83.52,81.18,93.54,51.44,33.28,19.71,48.56,14.07,64.91,82.85,74.31,19.97,72.11,83.94,68.05,82.07,75.3,32.29,86.85,34.55,59.54,46.93,1000.0,26.03,99.82,27.13,42.47,13.84,73.42,59.86,23.36,71.57,43.24,30.53,12.43,20.22,26.47,91.28,58.23,64.89,75.7,72.97,51.87,10.91,18.01,42.5,20.94,37.59,98.84
26,0.0,6.61,17.92,92.55,65.1,20.69,42.72,69.93,87.25,73.63,98.09,5.75,52.71,99.05,26.91,83.18,55.16,7.23,74.41,94.12,18.23,83.86,72.62,72.76,96.2,26.03,1000.0,17.0,3.69,3.05,25.54,46.97,87.82,91.32,93.17,41.03,81.8,62.0,24.47,66.59,53.58,33.24,78.68,58.11,77.72,61.03,29.01,64.87,94.08,76.57,11.13,71.63
27,0.0,68.48,60.82,20.62,24.23,34.01,85.83,88.8,17.72,11.98,77.37,77.16,16.03,12.83,47.85,10.0,52.31,94.92,89.16,29.51,88.22,32.72,99.21,49.89,2.4,99.82,17.0,1000.0,33.48,47.57,37.66,93.02,1.45,34.66,64.61,48.56,98.42,89.4,0.32,91.41,77.59,10.22,34.41,15.14,61.98,3.93,39.04,75.95,81.47,99.43,7.42,45.03
28,0.0,99.68,49.73,32.56,54.09,11.45,2.64,98.59,90.4,91.48,63.8,11.95,11.0,84.22,17.98,48.29,96.08,92.63,30.67,61.0,78.25,30.11,79.12,94.95,68.12,27.13,3.69,33.48,1000.0,90.32,86.53,86.87,91.26,68.41,84.17,52.22,57.32,7.6,96.21,15.69,54.0,21.69,56.55,99.58,26.76,41.09,93.71,8.68,35.59,32.2,42.12,1.39
29,0.0,93.08,6.75,29.52,17.03,18.67,10.28,68.26,89.49,58.35,73.09,95.57,66.64,23.73,95.72,62.6,68.32,30.75,78.96,42.71,78.73,73.64,41.69,89.46,84.48,42.47,3.05,47.57,90.32,1000.0,97.89,87.38,99.4,17.82,74.39,65.66,17.94,68.29,91.22,8.59,46.16,39.82,58.1,17.29,88.02,67.69,31.74,47.64,65.08,61.4,89.53,69.55
30,0.0,61.33,50.71,82.51,34.65,92.94,42.93,52.38,42.99,23.53,53.86,61.2,52.67,76.63,46.65,92.0,9.34,4.8,87.03,73.42,48.34,37.09,78.51,16.88,51.3,13.84,25.54,37.66,86.53,97.89,1000.0,13.47,68.03,96.09,24.99,59.24,53.26,32.33,60.77,60.44,83.75,42.67,4.3,87.48,7.91,65.16,39.93,17.89,45.77,0.38,28.74,97.81
31,0.0,17.1,79.01,32.41,76.53,90.06,44.15,8.37,42.12,32.98,30.32,66.71,95.22,96.79,69.13,56.4,89.45,58.97,35.83,49.34,83.02,54.42,13.03,16.88,91.15,73.42,46.97,93.02,86.87,87.38,13.47,1000.0,53.44,96.97,57.26,23.31,44.52,19.95,32.81,46.8,83.89,66.63,81.19,42.27,54.54,36.94,50.1,1.1,33.11,56.32,11.27,7.57
32,0.0,47.54,64.09,26.57,25.79,68.36,54.96,28.66,13.24,62.18,1.67,13.24,38.52,12.55,98.85,50.35,87.11,24.33,84.8,31.86,0.95,96.77,16.66,34.85,18.82,59.86,87.82,1.45,91.26,99.4,68.03,53.44,1000.0,77.15,32.63,96.12,79.58,44.0,8.33,96.56,64.36,65.76,81.64,95.71,56.35,61.85,25.1,16.05,5.48,67.22,24.21,6.32
33,0.0,14.42,92.9,80.69,49.74,15.77,94.54,26.32,14.51,68.44,22.11,16.11,64.44,49.94,27.35,43.33,57.84,39.97,47.74,14.88,17.31,72.68,14.08,24.78,32.99,23.36,91.32,34.66,68.41,17.82,96.09,96.97,77.15,1000.0,90.47,79.39,77.73,43.38,10.73,33.81,30.88,62.23,93.05,65.9,17.88,82.44,58.02,96.43,86.48,93.73,61.23,19.11
34,0.0,41.38,41.94,56.52,68.61,0.18,67.83,14.26,65.44,49.79,79.71,65.77,37.44,22.99,13.16,60.08,94.29,40.37,4.43,0.48,34.76,27.97,28.59,69.78,19.56,71.57,93.17,64.61,84.17,74.39,24.99,57.26,32.63,90.47,1000.0,43.84,67.8,48.49,50.99,62.1,61.24,80.37,14.35,63.82,59.04,69.42,38.42,18.16,30.72,81.31,62.61,65.48
35,0.0,80.26,27.06,92.29,33.26,4.78,29.89,74.46,78.86,44.01,86.35,85.75,44.75,11.65,3.1,63.41,18.08,56.36,74.58,62.74,14.29,51.42,40.66,15.39,25.25,43.24,41.03,48.56,52.22,65.66,59.24,23.31,96.12,79.39,43.84,1000.0,89.31,32.31,25.92,73.68,82.34,11.18,86.87,3.28,19.82,33.53,92.78,39.98,39.86,16.94,56.94,98.51
36,0.0,38.65,87.39,71.29,73.71,20.99,49.17,62.72,23.22,71.9,15.89,11.28,76.78,7.5,12.74,40.61,75.46,12.9,46.7,84.89,36.94,78.52,45.67,43.62,46.25,30.53,81.8,98.42,57.32,17.94,53.26,44.52,79.58,77.73,67.8,89.31,1000.0,11.72,74.31,43.6,28.08,20.49,72.09,67.59,75.47,48.44,30.77,8.24,73.34,71.23,37.08,32.55
37,0.0,67.35,9.36,47.1,96.4,42.03,76.49,93.49,23.13,67.77,62.06,15.36,62.51,95.79,93.62,55.86,52.76,78.1,89.18,4.61,50.2,69.05,27.4,82.01,85.21,12.43,62.0,89.4,7.6,68.29,32.33,19.95,44.0,43.38,48.49,32.31,11.72,1000.0,28.88,45.23,71.02,32.8,98.38,60.99,84.78,59.43,1.41,10.34,2.85,88.37,24.34,44.94
38,0.0,84.14,91.94,1.54,14.68,64.1,0.91,4.62,34.03,75.34,82.34,46.74,79.84,84.49,96.1,2.47,60.67,37.15,0.41,5.81,96.31,69.87,16.6,39.56,53.49,20.22,24.47,0.32,96.21,91.22,60.77,32.81,8.33,10.73,50.99,25.92,74.31,28.88,1000.0,85.03,73.69,22.04,39.86,17.73,5.63,10.05,1.86,79.94,16.63,75.81,99.52,61.03
39,0.0,9.26,60.67,9.45,51.72,17.31,29.31,52.81,52.23,53.68,6.94,67.99,72.53,95.36,5.88,24.67,87.82,83.26,69.54,88.49,81.04,97.47,80.4,44.05,4.21,26.47,66.59,91.41,15.69,8.59,60.44,46.8,96.56,33.81,62.1,73.68,43.6,45.23,85.03,1000.0,58.48,23.4,83.0,28.29,3.85,67.89,23.61,11.43,92.55,16.4,61.23,9.75
40,0.0,63.01,48.0,50.0,86.85,92.77,81.89,97.43,64.33,72.95,8.31,87.13,60.53,59.06,48.67,57.07,74.72,11.38,90.71,65.68,46.98,47.74,43.34,58.97,74.71,91.28,53.58,77.59,54.0,46.16,83.75,83.89,64.36,30.88,61.24,82.34,28.08,71.02,73.69,58.48,1000.0,90.69,35.25,58.24,50.05,86.34,20.64,87.73,86.63,98.15,98.12,16.43
41,0.0,39.46,44.58,36.99,90.81,19.4,35.35,50.76,36.41,87.55,93.92,78.73,97.3,29.95,87.12,47.56,12.77,15.47,59.47,59.4,10.93,25.01,34.44,85.67,87.47,58.23,33.24,10.22,21.69,39.82,42.67,66.63,65.76,62.23,80.37,11.18,20.49,32.8,22.04,23.4,90.69,1000.0,41.0,55.67,63.77,70.76,54.79,76.03,49.35,95.8,66.21,74.74
42,0.0,11.92,84.64,2.03,63.45,60.8,50.06,6.99,23.8,83.45,28.78,43.57,95.53,82.57,70.23,10.85,28.01,15.74,9.88,22.86,89.53,42.57,79.37,47.91,69.53,64.89,78.68,34.41,56.55,58.1,4.3,81.19,81.64,93.05,14.35,86.87,72.09,98.38,39.86,83.0,35.25,41.0,1000.0,0.57,17.4,67.62,44.37,63.73,62.66,54.89,87.69,65.19
43,0.0,68.2,40.12,20.51,55.69,53.04,67.75,95.31,80.61,90.67,64.5,45.47,2.29,31.35,13.77,41.76,33.47,72.88,39.46,71.31,24.82,7.74,56.01,74.12,10.16,75.7,58.11,15.14,99.58,17.29,87.48,42.27,95.71,65.9,63.82,3.28,67.59,60.99,17.73,28.29,58.24,55.67,0.57,1000.0,16.4,11.31,26.4,53.19,9.11,62.43,65.45,68.09
44,0.0,67.31,9.66,39.38,31.78,47.8,55.77,26.09,72.75,98.65,49.53,96.18,83.65,40.87,35.48,92.57,93.14,4.3,8.71,30.87,1.0,92.38,26.97,68.71,29.77,72.97,77.72,61.98,26.76,88.02,7.91,54.54,56.35,17.88,59.04,19.82,75.47,84.78,5.63,3.85,50.05,63.77,17.4,16.4,1000.0,52.35,95.79,44.42,54.18,69.49,71.98,59.99
45,0.0,29.19,77.22,22.68,63.11,57.52,1.26,44.18,55.49,4.18,30.76,97.01,1.98,41.37,25.58,69.44,56.95,99.47,18.17,21.71,89.06,29.11,77.84,73.18,88.11,51.87,61.03,3.93,41.09,67.69,65.16,36.94,61.85,82.44,69.42,33.53,48.44,59.43,10.05,67.89,86.34,70.76,67.62,11.31,52.35,1000.0,7.2,15.53,0.37,26.48,32.49,67.21
46,0.0,91.22,55.74,13.5,9.97,4.25,59.8,8.28,26.87,30.96,56.88,36.65,78.49,93.75,87.67,34.01,67.2,88.7,34.32,14.69,36.82,92.64,82.52,90.88,69.79,10.91,29.01,39.04,93.71,31.74,39.93,50.1,25.1,58.02,38.42,92.78,30.77,1.41,1.86,23.61,20.64,54.79,44.37,26.4,95.79,7.2,1000.0,96.24,12.14,96.71,32.04,27.17
47,0.0,52.52,72.21,12.08,80.07,0.75,68.39,90.54,91.56,99.21,97.84,54.77,65.33,41.29,3.22,59.71,78.95,38.87,53.94,83.69,92.42,25.41,88.42,8.52,7.27,18.01,64.87,75.95,8.68,47.64,17.89,1.1,16.05,96.43,18.16,39.98,8.24,10.34,79.94,11.43,87.73,76.03,63.73,53.19,44.42,15.53,96.24,1000.0,64.28,34.74,86.08,71.14
48,0.0,55.84,52.79,96.24,1.91,4.96,95.23,36.22,53.04,71.79,45.22,58.92,23.27,80.54,23.95,14.96,80.27,39.53,62.94,27.34,6.2,46.82,13.41,21.79,46.49,42.5,94.08,81.47,35.59,65.08,45.77,33.11,5.48,86.48,30.72,39.86,73.34,2.85,16.63,92.55,86.63,49.35,62.66,9.11,54.18,0.37,12.14,64.28,1000.0,4.24,84.79,7.45
49,0.0,34.94,89.09,56.99,15.8,60.4,29.65,16.91,36.61,93.23,17.88,36.12,64.09,13.05,62.74,68.71,41.72,18.8,87.34,52.49,28.34,75.64,1.5,32.76,5.41,20.94,76.57,99.43,32.2,61.4,0.38,56.32,67.22,93.73,81.31,16.94,71.23,88.37,75.81,16.4,98.15,95.8,54.89,62.43,69.49,26.48,96.71,34.74,4.24,1000.0,52.79,7.57
50,0.0,96.7,87.74,77.24,2.35,51.07,18.72,16.95,0.3,2.6,45.34,72.16,73.81,6.48,99.74,46.33,52.44,38.61,6.19,54.42,80.55,55.39,18.33,74.57,18.07,37.59,11.13,7.42,42.12,89.53,28.74,11.27,24.21,61.23,62.61,56.94,37.08,24.34,99.52,61.23,98.12,66.21,87.69,65.45,71.98,32.49,32.04,86.08,84.79,52.79,1000.0,36.98
51,0.0,71.33,53.44,65.36,41.26,94.39,49.8,65.02,20.58,2.34,29.48,7.93,73.56,20.34,26.14,41.44,73.32,2.7,13.94,95.18,30.65,30.07,4.92,4.87,10.43,98.84,71.63,45.03,1.39,69.55,97.81,7.57,6.32,19.11,65.48,98.51,32.55,44.94,61.03,9.75,16.43,74.74,65.19,68.09,59.99,67.21,27.17,71.14,7.45,7.57,36.98,1000.0
