,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
15,0.0,97.69,23.31,65.4,56.96,91.11,49.08,43.81,53.3,0.63,62.57,96.31,50.5,62.21,15.2,1000.0,25.75,90.09,25.78,59.5,12.34,96.77,22.06,13.93,36.42,67.69,26.14,42.8,96.74,23.6,50.17,36.88
16,0.0,79.02,96.3,50.15,10.21,52.7,71.46,45.58,8.26,95.98,8.94,76.69,68.2,17.95,5.01,25.75,1000.0,84.78,19.17,44.63,31.77,92.89,53.64,42.68,96.47,44.06,84.31,87.57,4.11,40.42,26.38,62.05
17,0.0,61.73,26.24,75.07,56.62,45.73,44.86,75.34,82.0,41.66,13.27,54.47,81.16,61.54,93.77,90.09,84.78,1000.0,62.17,38.22,48.0,89.5,88.68,13.54,14.97,12.45,38.2,77.38,1.9,78.28,53.97,43.48
18,0.0,59.35,78.56,82.44,9.2,81.51,79.6,48.13,95.53,21.33,1.7,3.23,58.67,12.2,95.03,25.78,19.17,62.17,1000.0,6.13,46.99,62.11,46.77,27.99,17.13,5.29,21.32,16.56,35.89,66.11,58.89,74.97
19,0.0,67.67,51.69,98.09,48.45,37.82,15.47,73.0,67.39,33.21,49.03,46.81,49.14,32.13,54.3,59.5,44.63,38.22,6.13,1000.0,42.07,15.23,26.18,37.45,32.24,67.82,86.24,8.44,41.74,35.53,4.18,26.85
20,0.0,31.58,89.47,63.67,96.92,92.31,20.81,27.8,23.88,95.09,72.08,17.11,94.23,71.62,36.02,12.34,31.77,48.0,46.99,42.07,1000.0,46.45,32.14,85.21,87.6,20.14,47.27,89.21,65.92,67.69,97.27,90.91
21,0.0,74.84,7.61,95.88,58.16,15.98,56.84,70.83,8.32,26.51,6.68,51.98,63.53,74.22,5.98,96.77,92.89,89.5,62.11,15.23,46.45,1000.0,98.45,32.7,32.06,15.47,33.74,63.6,86.69,37.39,44.44,26.56
22,0.0,25.84,93.07,47.0,44.12,41.84,13.93,0.98,13.76,82.64,50.16,34.38,69.24,89.08,58.6,22.06,53.64,88.68,46.77,26.18,32.14,98.45,1000.0,50.61,89.9,90.05,83.37,22.6,38.56,10.4,2.75,46.35
23,0.0,82.71,28.42,13.08,46.05,16.76,56.21,27.37,82.57,71.69,96.9,15.33,17.06,6.29,10.66,13.93,42.68,13.54,27.99,37.45,85.21,32.7,50.61,1000.0,11.04,47.13,46.24,73.73,88.39,60.22,29.89,95.91
24,0.0,5.73,83.4,5.84,14.07,2.0,79.37,78.39,23.75,97.52,84.31,25.34,99.05,51.84,24.16,36.42,96.47,14.97,17.13,32.24,87.6,32.06,89.9,11.04,1000.0,92.18,90.58,81.59,87.84,82.66,97.49,75.01
25,0.0,1.55,35.81,48.92,65.89,4.35,83.09,31.75,64.78,21.35,92.14,8.89,45.5,41.94,10.04,67.69,44.06,12.45,5.29,67.82,20.14,15.47,90.05,47.13,92.18,1000.0,81.09,54.17,44.74,67.11,29.53,83.02
26,0.0,59.22,46.49,33.84,61.2,28.98,48.64,76.82,83.21,33.51,9.72,30.93,5.74,51.23,92.15,26.14,84.31,38.2,21.32,86.24,47.27,33.74,83.37,46.24,90.58,81.09,1000.0,41.74,12.55,58.09,56.65,64.23
27,0.0,10.2,47.84,31.75,27.31,2.57,35.33,50.08,28.73,74.73,21.13,91.47,27.39,48.5,44.98,42.8,87.57,77.38,16.56,8.44,89.21,63.6,22.6,73.73,81.59,54.17,41.74,1000.0,64.47,45.81,1.56,48.87
28,0.0,99.86,92.24,25.65,52.6,20.36,65.09,90.69,90.92,16.88,69.75,17.83,22.31,94.18,88.87,96.74,4.11,1.9,35.89,41.74,65.92,86.69,38.56,88.39,87.84,44.74,12.55,64.47,1000.0,34.12,96.55,89.5
29,0.0,22.3,58.08,67.6,73.03,99.73,59.67,99.14,90.31,36.7,6.55,90.93,55.91,99.67,18.39,23.6,40.42,78.28,66.11,35.53,67.69,37.39,10.4,60.22,82.66,67.11,58.09,45.81,34.12,1000.0,2.17,15.04
30,0.0,74.66,56.15,76.23,12.85,1.28,52.69,84.78,88.09,37.14,73.47,76.28,78.86,26.47,26.45,50.17,26.38,53.97,58.89,4.18,97.27,44.44,2.75,29.89,97.49,29.53,56.65,1.56,96.55,2.17,1000.0,81.91
31,0.0,52.83,32.67,50.05,31.33,25.56,15.82,57.02,63.35,63.1,74.05,35.51,76.81,31.11,45.96,36.88,62.05,43.48,74.97,26.85,90.91,26.56,46.35,95.91,75.01,83.02,64.23,48.87,89.5,15.04,81.91,1000.0
