,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.0,80.08,39.07,97.01,37.41,46.19,12.27,55.6,13.18,91.68,1000.0,9.04,48.07,90.93,0.54,24.72,22.57,54.5,7.48,0.96,80.52,83.39,0.32,92.31,82.19,92.41,70.62,66.69,28.49,51.92,72.73,46.73,76.27,79.65,73.85,27.0,80.88,76.8,11.9,66.78,60.26,96.67,93.26,57.53,31.58,86.05,2.99,63.58,39.72,10.33,64.29,56.89
11,0.0,98.29,14.89,52.96,97.8,73.47,28.49,82.57,18.99,8.69,9.04,1000.0,41.79,37.78,75.4,49.41,6.68,8.0,1.13,49.5,87.69,66.47,26.33,66.08,99.39,33.65,13.17,69.46,13.41,52.79,2.11,2.81,8.85,91.41,38.03,57.45,88.35,20.55,30.82,58.41,25.17,82.17,46.42,97.52,9.53,36.31,59.44,6.29,51.0,55.44,13.1,66.24
12,0.0,28.06,98.77,71.05,66.67,41.27,87.54,12.04,50.46,73.2,48.07,41.79,1000.0,43.96,52.08,37.2,51.32,88.61,44.5,94.98,79.26,72.4,91.67,19.56,78.95,38.58,27.68,99.79,14.72,53.84,29.89,93.81,30.44,52.47,0.31,33.41,45.29,70.52,98.34,19.37,65.37,19.03,18.35,84.78,79.7,33.5,67.47,32.91,9.68,49.92,59.73,24.71
13,0.0,18.13,97.11,84.91,27.99,78.9,52.61,5.7,85.02,0.36,90.93,37.78,43.96,1000.0,23.74,45.34,84.96,35.3,28.06,10.79,42.58,63.55,18.66,22.46,57.84,95.92,37.52,73.5,94.94,2.83,50.86,63.41,96.52,52.73,51.46,8.83,78.02,21.76,76.18,66.07,10.28,37.92,96.02,82.43,87.68,5.68,83.72,63.53,29.03,84.27,24.83,55.57
14,0.0,69.96,83.01,20.36,30.78,28.58,1.55,58.95,60.65,99.07,0.54,75.4,52.08,23.74,1000.0,71.14,52.6,12.16,79.46,73.02,92.63,68.75,55.49,29.11,85.22,82.13,6.93,4.72,2.18,82.67,46.1,90.05,50.17,96.04,89.78,67.05,56.74,20.31,80.62,46.75,25.44,99.54,80.86,75.78,84.99,29.92,79.89,28.81,23.22,20.83,2.76,15.18
15,0.0,77.11,80.19,17.58,47.84,46.74,24.39,7.61,21.47,73.33,24.72,49.41,37.2,45.34,71.14,1000.0,81.56,79.48,67.56,3.26,50.18,17.88,84.74,64.26,26.63,50.5,97.3,77.36,73.93,71.41,28.52,97.81,36.76,95.49,8.57,39.1,53.26,67.25,3.2,57.76,33.82,71.96,88.1,58.65,84.0,25.18,16.05,77.11,13.4,21.78,65.66,91.45
16,0.0,30.49,83.43,91.88,60.12,36.63,46.27,40.33,40.38,98.87,22.57,6.68,51.32,84.96,52.6,81.56,1000.0,15.16,32.59,69.12,83.07,31.34,6.04,59.04,94.06,50.95,65.42,72.54,22.2,47.53,15.45,91.01,51.93,85.1,99.83,15.19,20.88,33.86,6.31,19.94,91.54,52.12,45.61,42.9,74.98,38.39,46.52,93.65,44.63,66.59,65.34,31.95
17,0.0,10.11,3.38,22.82,99.9,11.68,88.74,21.05,8.62,7.06,54.5,8.0,88.61,35.3,12.16,79.48,15.16,1000.0,25.85,81.37,23.29,73.23,13.33,85.06,79.98,60.6,57.85,15.62,25.8,86.69,55.97,8.57,21.29,92.76,22.62,73.52,56.5,62.6,74.35,14.16,6.24,6.74,9.55,40.92,88.33,9.51,33.95,10.7,5.19,36.28,89.03,93.64
18,0.0,90.22,79.81,11.08,98.24,73.08,73.34,55.01,58.38,71.52,7.48,1.13,44.5,28.06,79.46,67.56,32.59,25.85,1000.0,63.13,4.08,28.93,96.3,76.8,18.15,42.85,81.5,24.08,39.35,35.47,88.4,0.86,79.74,76.69,20.48,79.43,29.65,54.0,73.02,1.03,94.99,46.3,48.68,93.63,5.15,31.63,51.29,59.91,79.0,68.32,75.14,13.34
19,0.0,93.28,62.72,74.93,1.37,87.79,54.89,18.3,78.04,21.54,0.96,49.5,94.98,10.79,73.02,3.26,69.12,81.37,63.13,1000.0,59.25,57.51,64.11,85.34,52.62,37.28,98.1,32.11,89.1,9.33,20.76,96.06,7.54,78.47,43.74,50.55,14.59,39.24,70.47,13.12,78.01,75.4,58.27,99.63,49.25,92.38,68.33,53.9,91.68,25.56,71.55,76.8
20,0.0,84.99,60.54,52.64,64.32,54.17,96.58,82.33,76.6,63.35,80.52,87.69,79.26,42.58,92.63,50.18,83.07,23.29,4.08,59.25,1000.0,32.75,97.11,40.35,46.59,97.63,53.93,98.56,15.15,42.03,18.45,75.4,48.33,44.69,84.7,56.16,47.49,91.57,32.33,91.41,6.91,50.02,20.63,85.09,25.16,40.21,65.03,94.34,81.53,33.25,34.51,57.47
21,0.0,25.36,99.04,56.41,82.12,9.64,61.42,93.24,55.24,45.55,83.39,66.47,72.4,63.55,68.75,17.88,31.34,73.23,28.93,57.51,32.75,1000.0,51.34,41.88,66.72,6.58,46.51,26.64,95.65,99.27,5.23,56.85,17.53,48.95,11.06,14.21,30.99,23.3,21.14,61.9,79.08,40.59,77.14,50.81,95.03,56.45,95.86,34.74,23.7,10.46,29.66,11.28
22,0.0,36.87,97.74,58.59,30.67,1.73,59.42,89.7,83.97,83.91,0.32,26.33,91.67,18.66,55.49,84.74,6.04,13.33,96.3,64.11,97.11,51.34,1000.0,40.3,22.68,48.83,29.29,50.19,7.58,84.29,94.54,13.0,86.77,97.63,70.97,28.81,70.72,4.92,45.43,67.82,39.17,9.86,91.49,10.2,25.7,97.56,44.11,60.89,90.07,85.23,72.61,28.37
23,0.0,50.15,78.44,25.43,19.96,80.51,69.48,0.22,71.81,17.57,92.31,66.08,19.56,22.46,29.11,64.26,59.04,85.06,76.8,85.34,40.35,41.88,40.3,1000.0,86.1,65.99,8.14,45.39,69.1,55.82,58.36,60.64,17.0,67.28,1.1,93.02,29.15,78.5,87.36,92.61,24.7,15.05,3.72,92.84,36.99,0.78,5.42,38.73,0.42,80.39,70.3,67.73
24,0.0,92.19,27.21,19.01,49.87,33.87,11.86,39.06,45.59,18.36,82.19,99.39,78.95,57.84,85.22,26.63,94.06,79.98,18.15,52.62,46.59,66.72,22.68,86.1,1000.0,84.69,35.76,52.75,32.35,92.21,48.66,5.96,22.22,69.82,35.29,37.64,98.99,33.55,40.1,3.2,47.2,44.83,92.65,55.25,72.76,38.99,74.12,54.27,60.09,5.25,22.29,91.99
25,0.0,74.95,3.21,27.66,76.71,35.72,40.9,61.64,93.62,39.45,92.41,33.65,38.58,95.92,82.13,50.5,50.95,60.6,42.85,37.28,97.63,6.58,48.83,65.99,84.69,1000.0,1.25,66.37,1.61,4.84,71.37,98.62,44.87,62.27,92.62,25.65,72.53,43.17,38.28,45.4,4.03,8.67,27.33,30.67,34.22,81.58,37.18,86.83,53.69,87.91,99.84,40.65
26,0.0,11.23,44.09,6.88,70.73,94.42,20.57,56.52,17.01,25.05,70.62,13.17,27.68,37.52,6.93,97.3,65.42,57.85,81.5,98.1,53.93,46.51,29.29,8.14,35.76,1.25,1000.0,90.53,77.28,94.89,35.17,91.77,16.74,96.0,22.61,50.48,84.99,1.75,38.61,9.65,9.18,57.64,2.96,69.47,10.98,12.35,71.49,90.78,55.97,54.38,20.83,84.91
27,0.0,13.76,76.55,26.91,51.33,25.55,59.32,64.73,71.56,60.93,66.69,69.46,99.79,73.5,4.72,77.36,72.54,15.62,24.08,32.11,98.56,26.64,50.19,45.39,52.75,66.37,90.53,1000.0,85.75,17.1,96.13,30.42,76.0,24.01,29.63,18.69,0.64,0.01,85.43,86.85,44.84,37.1,60.47,53.9,75.16,32.68,78.77,78.75,9.0,49.92,58.5,56.37
28,0.0,77.77,86.59,56.69,95.77,50.59,72.72,95.09,24.0,98.85,28.49,13.41,14.72,94.94,2.18,73.93,22.2,25.8,39.35,89.1,15.15,95.65,7.58,69.1,32.35,1.61,77.28,85.75,1000.0,9.59,35.48,19.2,22.64,63.36,1.17,29.29,79.02,34.3,75.04,31.85,63.02,39.84,9.7,39.33,98.47,29.93,90.6,38.02,79.05,99.59,88.59,25.82
29,0.0,29.55,74.9,26.73,88.05,3.23,6.65,48.78,35.26,74.7,51.92,52.79,53.84,2.83,82.67,71.41,47.53,86.69,35.47,9.33,42.03,99.27,84.29,55.82,92.21,4.84,94.89,17.1,9.59,1000.0,36.04,90.52,58.08,54.42,29.32,0.82,72.96,98.48,24.62,79.76,86.18,70.84,23.12,2.84,13.31,93.41,54.65,73.53,26.41,40.33,7.44,70.3
30,0.0,42.03,64.38,95.69,84.05,3.23,50.73,75.22,46.73,40.29,72.73,2.11,29.89,50.86,46.1,28.52,15.45,55.97,88.4,20.76,18.45,5.23,94.54,58.36,48.66,71.37,35.17,96.13,35.48,36.04,1000.0,84.57,80.13,9.48,11.33,28.56,4.61,77.42,0.59,37.79,39.94,63.16,39.91,93.58,86.72,76.32,56.31,51.63,34.47,50.25,98.07,9.05
31,0.0,67.96,72.83,22.15,29.0,24.32,28.45,4.34,30.37,16.3,46.73,2.81,93.81,63.41,90.05,97.81,91.01,8.57,0.86,96.06,75.4,56.85,13.0,60.64,5.96,98.62,91.77,30.42,19.2,90.52,84.57,1000.0,73.12,49.59,87.81,93.46,49.59,54.24,7.55,21.28,76.66,54.28,48.96,61.68,99.37,73.01,54.84,95.39,3.98,27.19,31.42,88.43
32,0.0,43.99,28.63,99.39,96.86,63.54,74.73,74.07,1.2,88.61,76.27,8.85,30.44,96.52,50.17,36.76,51.93,21.29,79.74,7.54,48.33,17.53,86.77,17.0,22.22,44.87,16.74,76.0,22.64,58.08,80.13,73.12,1000.0,84.42,71.21,27.36,50.93,70.69,11.84,11.47,18.3,20.49,8.44,56.61,96.33,23.47,65.24,95.66,14.34,87.63,75.01,93.26
33,0.0,73.36,96.6,45.36,88.35,81.62,34.35,74.87,14.44,17.79,79.65,91.41,52.47,52.73,96.04,95.49,85.1,92.76,76.69,78.47,44.69,48.95,97.63,67.28,69.82,62.27,96.0,24.01,63.36,54.42,9.48,49.59,84.42,1000.0,58.12,52.97,12.24,81.7,48.25,42.99,95.13,78.33,64.58,25.36,57.96,4.91,92.65,21.82,60.09,4.83,79.94,66.1
34,0.0,69.8,37.77,39.21,53.17,50.11,61.45,23.66,14.85,66.47,73.85,38.03,0.31,51.46,89.78,8.57,99.83,22.62,20.48,43.74,84.7,11.06,70.97,1.1,35.29,92.62,22.61,29.63,1.17,29.32,11.33,87.81,71.21,58.12,1000.0,69.58,10.98,5.44,3.93,46.66,18.47,82.97,21.75,46.42,86.11,39.29,41.62,14.34,29.75,80.32,2.97,76.56
35,0.0,94.13,56.89,81.58,52.42,3.97,52.95,38.59,11.63,80.69,27.0,57.45,33.41,8.83,67.05,39.1,15.19,73.52,79.43,50.55,56.16,14.21,28.81,93.02,37.64,25.65,50.48,18.69,29.29,0.82,28.56,93.46,27.36,52.97,69.58,1000.0,40.57,15.58,92.35,67.72,63.24,46.53,59.93,54.66,4.5,8.92,38.86,84.04,46.93,15.14,71.69,38.78
36,0.0,61.51,17.82,68.72,44.87,90.59,29.87,33.75,22.55,48.03,80.88,88.35,45.29,78.02,56.74,53.26,20.88,56.5,29.65,14.59,47.49,30.99,70.72,29.15,98.99,72.53,84.99,0.64,79.02,72.96,4.61,49.59,50.93,12.24,10.98,40.57,1000.0,5.79,49.28,5.4,53.06,91.03,62.33,55.43,85.11,90.62,26.83,87.09,43.19,48.93,60.14,19.11
37,0.0,65.07,96.69,19.78,90.33,85.28,93.57,23.8,73.91,63.01,76.8,20.55,70.52,21.76,20.31,67.25,33.86,62.6,54.0,39.24,91.57,23.3,4.92,78.5,33.55,43.17,1.75,0.01,34.3,98.48,77.42,54.24,70.69,81.7,5.44,15.58,5.79,1000.0,30.5,73.01,33.59,64.48,41.71,91.1,98.98,64.08,84.99,92.38,61.91,49.24,86.22,55.71
38,0.0,20.38,33.3,61.61,10.79,13.75,97.27,64.46,93.26,14.86,11.9,30.82,98.34,76.18,80.62,3.2,6.31,74.35,73.02,70.47,32.33,21.14,45.43,87.36,40.1,38.28,38.61,85.43,75.04,24.62,0.59,7.55,11.84,48.25,3.93,92.35,49.28,30.5,1000.0,36.72,27.13,21.9,69.29,38.24,80.27,30.54,60.18,12.93,67.22,70.81,46.25,74.83
39,0.0,95.56,70.32,75.94,10.85,92.45,76.53,68.27,39.3,32.67,66.78,58.41,19.37,66.07,46.75,57.76,19.94,14.16,1.03,13.12,91.41,61.9,67.82,92.61,3.2,45.4,9.65,86.85,31.85,79.76,37.79,21.28,11.47,42.99,46.66,67.72,5.4,73.01,36.72,1000.0,59.83,6.05,16.76,30.95,54.06,49.82,44.95,63.98,22.74,28.71,63.56,46.09
40,0.0,5.98,74.07,88.52,66.14,76.24,17.87,20.03,94.47,20.37,60.26,25.17,65.37,10.28,25.44,33.82,91.54,6.24,94.99,78.01,6.91,79.08,39.17,24.7,47.2,4.03,9.18,44.84,63.02,86.18,39.94,76.66,18.3,95.13,18.47,63.24,53.06,33.59,27.13,59.83,1000.0,38.48,11.86,1.34,81.21,12.65,45.25,30.91,39.28,93.16,59.26,57.69
41,0.0,62.42,94.48,4.11,75.42,79.15,85.54,89.83,90.22,21.53,96.67,82.17,19.03,37.92,99.54,71.96,52.12,6.74,46.3,75.4,50.02,40.59,9.86,15.05,44.83,8.67,57.64,37.1,39.84,70.84,63.16,54.28,20.49,78.33,82.97,46.53,91.03,64.48,21.9,6.05,38.48,1000.0,2.85,22.62,81.55,61.93,83.94,62.6,12.77,65.1,27.77,56.91
42,0.0,21.62,79.02,4.03,50.86,65.7,21.2,96.49,67.31,72.86,93.26,46.42,18.35,96.02,80.86,88.1,45.61,9.55,48.68,58.27,20.63,77.14,91.49,3.72,92.65,27.33,2.96,60.47,9.7,23.12,39.91,48.96,8.44,64.58,21.75,59.93,62.33,41.71,69.29,16.76,11.86,2.85,1000.0,50.74,15.14,83.74,46.31,34.7,82.1,13.77,33.62,88.14
43,0.0,55.62,3.79,47.08,75.87,85.99,35.56,14.52,39.26,52.77,57.53,97.52,84.78,82.43,75.78,58.65,42.9,40.92,93.63,99.63,85.09,50.81,10.2,92.84,55.25,30.67,69.47,53.9,39.33,2.84,93.58,61.68,56.61,25.36,46.42,54.66,55.43,91.1,38.24,30.95,1.34,22.62,50.74,1000.0,61.2,70.35,64.36,21.15,67.31,36.91,89.91,44.76
44,0.0,16.8,42.95,88.75,47.89,32.17,17.91,21.12,75.27,73.16,31.58,9.53,79.7,87.68,84.99,84.0,74.98,88.33,5.15,49.25,25.16,95.03,25.7,36.99,72.76,34.22,10.98,75.16,98.47,13.31,86.72,99.37,96.33,57.96,86.11,4.5,85.11,98.98,80.27,54.06,81.21,81.55,15.14,61.2,1000.0,93.03,42.34,19.49,52.28,7.8,33.61,56.55
45,0.0,43.15,32.36,75.2,19.07,4.8,31.09,44.0,57.99,4.76,86.05,36.31,33.5,5.68,29.92,25.18,38.39,9.51,31.63,92.38,40.21,56.45,97.56,0.78,38.99,81.58,12.35,32.68,29.93,93.41,76.32,73.01,23.47,4.91,39.29,8.92,90.62,64.08,30.54,49.82,12.65,61.93,83.74,70.35,93.03,1000.0,85.73,40.23,0.33,99.9,0.34,44.82
46,0.0,2.96,11.52,63.38,32.77,68.09,14.63,17.19,28.25,4.6,2.99,59.44,67.47,83.72,79.89,16.05,46.52,33.95,51.29,68.33,65.03,95.86,44.11,5.42,74.12,37.18,71.49,78.77,90.6,54.65,56.31,54.84,65.24,92.65,41.62,38.86,26.83,84.99,60.18,44.95,45.25,83.94,46.31,64.36,42.34,85.73,1000.0,31.17,19.1,73.62,22.6,72.55
47,0.0,63.31,27.1,7.19,87.62,69.8,91.88,25.88,42.41,41.9,63.58,6.29,32.91,63.53,28.81,77.11,93.65,10.7,59.91,53.9,94.34,34.74,60.89,38.73,54.27,86.83,90.78,78.75,38.02,73.53,51.63,95.39,95.66,21.82,14.34,84.04,87.09,92.38,12.93,63.98,30.91,62.6,34.7,21.15,19.49,40.23,31.17,1000.0,97.48,63.6,32.07,41.31
48,0.0,50.7,14.99,60.68,48.39,76.82,60.79,83.43,39.97,98.73,39.72,51.0,9.68,29.03,23.22,13.4,44.63,5.19,79.0,91.68,81.53,23.7,90.07,0.42,60.09,53.69,55.97,9.0,79.05,26.41,34.47,3.98,14.34,60.09,29.75,46.93,43.19,61.91,67.22,22.74,39.28,12.77,82.1,67.31,52.28,0.33,19.1,97.48,1000.0,15.2,39.67,61.11
49,0.0,83.16,30.89,72.59,91.12,93.43,30.86,58.79,84.58,44.19,10.33,55.44,49.92,84.27,20.83,21.78,66.59,36.28,68.32,25.56,33.25,10.46,85.23,80.39,5.25,87.91,54.38,49.92,99.59,40.33,50.25,27.19,87.63,4.83,80.32,15.14,48.93,49.24,70.81,28.71,93.16,65.1,13.77,36.91,7.8,99.9,73.62,63.6,15.2,1000.0,8.62,59.13
50,0.0,91.72,96.0,18.36,29.84,87.49,11.27,55.77,2.16,58.63,64.29,13.1,59.73,24.83,2.76,65.66,65.34,89.03,75.14,71.55,34.51,29.66,72.61,70.3,22.29,99.84,20.83,58.5,88.59,7.44,98.07,31.42,75.01,79.94,2.97,71.69,60.14,86.22,46.25,63.56,59.26,27.77,33.62,89.91,33.61,0.34,22.6,32.07,39.67,8.62,1000.0,11.22
51,0.0,61.22,21.9,34.81,46.88,33.82,79.79,44.78,60.24,37.79,56.89,66.24,24.71,55.57,15.18,91.45,31.95,93.64,13.34,76.8,57.47,11.28,28.37,67.73,91.99,40.65,84.91,56.37,25.82,70.3,9.05,88.43,93.26,66.1,76.56,38.78,19.11,55.71,74.83,46.09,57.69,56.91,88.14,44.76,56.55,44.82,72.55,41.31,61.11,59.13,11.22,1000.0
