,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
20,0.0,29.97,28.72,62.12,14.74,35.67,33.05,60.47,71.41,68.27,19.69,2.25,83.8,48.64,66.16,73.09,24.77,26.2,63.38,57.73,1000.0,82.02,19.97,93.57,1.96,12.86,81.2,13.66,83.22,84.69,44.65,57.59
21,0.0,33.97,56.98,13.77,42.54,83.14,27.59,42.16,65.05,76.55,68.65,4.01,30.54,19.28,32.84,71.06,74.02,45.05,21.54,66.74,82.02,1000.0,14.69,17.24,25.99,37.15,42.08,23.32,64.23,45.38,66.25,16.58
22,0.0,67.66,42.05,57.21,1.41,63.27,31.92,37.47,18.36,42.79,75.51,31.33,15.27,76.94,15.04,47.86,70.73,81.31,76.89,83.82,19.97,14.69,1000.0,44.54,24.47,32.44,15.53,26.12,76.83,34.77,45.22,54.23
23,0.0,65.95,96.27,44.16,40.37,81.51,26.87,77.71,7.03,55.39,35.91,1.21,65.67,10.36,94.3,45.24,29.32,90.52,10.59,99.57,93.57,17.24,44.54,1000.0,82.42,71.96,5.24,86.71,67.03,2.95,8.29,68.24
24,0.0,92.29,3.64,87.28,43.1,34.18,34.04,28.57,2.2,97.48,55.47,84.98,16.76,2.91,55.9,94.82,37.32,7.82,24.88,79.66,1.96,25.99,24.47,82.42,1000.0,71.61,59.79,50.91,35.5,14.78,70.79,70.87
25,0.0,40.99,54.35,92.62,34.04,9.31,91.47,14.3,10.14,87.57,55.65,54.86,60.66,79.62,34.65,68.29,77.49,29.49,99.08,50.61,12.86,37.15,32.44,71.96,71.61,1000.0,58.0,20.44,72.92,33.07,48.95,4.44
26,0.0,83.91,44.83,62.15,31.46,78.07,21.26,79.01,99.24,21.34,23.73,17.16,84.17,71.35,87.57,55.62,13.22,36.33,60.26,50.28,81.2,42.08,15.53,5.24,59.79,58.0,1000.0,30.47,18.82,49.83,62.18,93.23
27,0.0,73.76,58.23,15.1,17.42,97.94,51.26,26.59,15.25,73.02,31.57,77.83,21.61,78.39,4.38,86.42,32.83,70.71,30.37,3.49,13.66,23.32,26.12,86.71,50.91,20.44,30.47,1000.0,94.16,35.2,50.58,95.74
28,0.0,80.4,61.75,1.11,45.5,73.96,78.34,41.31,44.79,4.16,8.1,79.63,38.62,8.63,11.05,26.84,19.21,27.81,27.1,47.57,83.22,64.23,76.83,67.03,35.5,72.92,18.82,94.16,1000.0,26.78,25.65,79.81
29,0.0,43.81,34.82,17.56,22.24,80.2,14.37,62.41,99.65,7.26,50.98,50.03,25.83,82.67,13.36,27.16,68.11,27.62,85.06,37.29,84.69,45.38,34.77,2.95,14.78,33.07,49.83,35.2,26.78,1000.0,74.95,50.25
30,0.0,52.12,56.9,89.59,7.6,95.96,28.17,76.45,67.56,26.77,91.89,97.88,49.16,36.94,2.37,51.22,41.33,50.3,60.42,79.95,44.65,66.25,45.22,8.29,70.79,48.95,62.18,50.58,25.65,74.95,1000.0,56.99
31,0.0,74.14,4.19,47.49,35.35,5.61,3.91,44.36,34.91,78.17,86.94,82.45,20.64,89.93,52.1,17.79,34.31,98.1,66.93,65.33,57.59,16.58,54.23,68.24,70.87,4.44,93.23,95.74,79.81,50.25,56.99,1000.0
