,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
14,0.0,73.77,89.41,50.23,27.32,80.25,96.71,61.69,14.94,35.8,70.19,85.45,85.23,41.79,1000.0,38.78,42.2,78.35,68.07,8.91,21.83,61.98,57.84,67.18,84.63,63.59,39.56,99.36,4.23,68.85,59.08,5.76,41.02,96.61,44.73,71.14,15.64,92.12,16.72,82.34,13.53,83.37,6.56,76.88,17.56,19.82,42.91,46.39,73.96,78.68,90.15,93.91
15,0.0,92.43,20.6,2.27,72.48,58.19,89.2,88.83,64.65,17.02,49.2,42.89,94.86,12.24,38.78,1000.0,2.14,84.04,2.49,85.69,66.19,68.07,58.99,23.5,74.55,24.42,18.68,11.59,32.35,59.05,93.96,94.87,2.19,16.01,68.4,1.45,75.14,4.06,36.83,96.06,34.16,89.04,6.36,72.48,47.69,23.82,56.28,43.53,60.87,79.47,87.75,65.3
16,0.0,38.15,74.56,70.08,30.2,68.66,35.29,86.18,42.8,9.52,10.51,30.18,93.39,60.77,42.2,2.14,1000.0,80.52,60.93,5.38,98.75,54.79,38.69,24.38,43.35,61.06,96.18,96.07,74.9,38.97,98.49,72.76,87.89,81.99,34.97,31.45,0.35,76.09,51.64,60.66,24.36,54.17,48.74,46.14,33.74,73.49,88.55,61.52,35.64,36.21,49.58,65.92
17,0.0,20.77,67.01,83.85,53.93,62.08,22.38,78.84,97.63,87.51,94.1,74.27,85.27,84.51,78.35,84.04,80.52,1000.0,60.76,90.41,6.38,18.13,52.47,60.81,30.82,11.08,78.8,38.31,5.72,42.77,83.44,46.99,70.26,19.44,83.93,62.37,89.55,74.15,63.48,83.03,33.53,46.28,82.52,36.25,56.59,24.74,43.31,81.2,72.04,83.34,94.06,0.78
18,0.0,37.17,61.21,3.76,27.41,77.78,20.27,54.82,49.79,78.38,17.16,87.95,3.41,0.82,68.07,2.49,60.93,60.76,1000.0,39.38,51.87,33.59,57.23,86.49,33.7,13.09,36.09,94.16,98.27,67.7,75.87,41.7,27.2,77.51,8.44,90.35,30.11,8.08,89.4,66.63,60.57,32.75,79.96,60.44,35.44,0.68,50.25,98.29,7.87,26.05,2.86,62.94
19,0.0,26.99,28.21,55.9,59.65,78.93,67.38,98.39,2.84,33.54,26.93,17.14,88.72,93.88,8.91,85.69,5.38,90.41,39.38,1000.0,15.86,66.9,42.82,91.02,63.75,96.8,34.33,21.26,1.69,92.91,87.98,57.35,19.15,98.86,90.98,63.95,78.81,79.81,39.75,87.31,96.39,26.34,64.07,24.16,49.21,76.49,55.33,91.45,75.99,2.33,98.58,44.2
20,0.0,58.62,81.98,47.99,47.68,14.29,45.75,6.51,82.48,41.84,40.91,54.38,42.0,14.31,21.83,66.19,98.75,6.38,51.87,15.86,1000.0,11.05,19.92,0.1,80.24,88.71,90.76,51.61,7.6,51.08,51.33,95.57,4.0,63.77,16.68,24.09,89.02,87.66,57.84,52.18,19.23,1.64,91.47,96.3,45.99,8.59,71.44,6.64,8.84,2.84,77.1,42.27
21,0.0,43.32,52.12,76.47,39.21,87.35,9.99,10.46,10.59,24.33,93.84,81.39,58.66,35.37,61.98,68.07,54.79,18.13,33.59,66.9,11.05,1000.0,84.77,64.22,53.61,74.03,57.83,69.99,34.85,95.36,27.64,7.96,63.2,27.34,51.18,83.16,70.06,24.89,82.16,19.21,15.75,47.49,54.34,16.0,83.79,78.72,44.17,28.83,58.04,30.71,68.38,56.29
22,0.0,46.01,54.69,88.35,7.05,9.15,61.27,78.19,18.7,81.57,83.77,33.86,27.03,50.75,57.84,58.99,38.69,52.47,57.23,42.82,19.92,84.77,1000.0,77.21,29.59,99.25,31.66,54.22,72.05,70.12,43.52,82.01,11.88,78.07,11.79,15.94,91.42,54.87,91.99,20.85,89.97,25.46,53.35,62.16,60.51,60.65,47.72,4.04,33.0,36.4,75.53,13.28
23,0.0,37.46,55.52,37.69,75.89,90.65,56.11,91.03,75.41,19.83,84.06,20.08,45.8,96.97,67.18,23.5,24.38,60.81,86.49,91.02,0.1,64.22,77.21,1000.0,20.28,40.63,89.85,3.14,65.81,31.56,69.91,98.31,69.95,74.72,30.58,74.04,79.29,0.55,76.68,70.71,53.71,10.99,0.73,34.56,59.53,19.74,67.45,52.45,16.98,17.09,80.81,13.44
24,0.0,57.15,52.64,27.78,86.63,41.45,87.08,75.64,80.07,74.4,28.48,1.97,75.44,82.74,84.63,74.55,43.35,30.82,33.7,63.75,80.24,53.61,29.59,20.28,1000.0,78.84,49.42,97.69,29.15,2.28,99.03,73.72,42.5,85.16,32.0,45.46,79.6,26.4,4.17,69.61,21.11,89.23,44.34,90.43,16.77,68.85,32.79,51.3,89.65,7.09,76.33,99.94
25,0.0,12.9,55.58,10.52,25.43,94.55,92.88,42.66,95.43,4.15,17.89,38.96,8.88,10.94,63.59,24.42,61.06,11.08,13.09,96.8,88.71,74.03,99.25,40.63,78.84,1000.0,92.85,91.95,42.76,50.61,83.09,76.94,74.24,60.42,88.44,27.06,32.19,67.36,70.16,37.8,84.52,38.8,90.85,21.14,98.54,69.43,63.3,44.41,89.1,68.96,51.37,67.25
26,0.0,37.75,93.95,35.67,12.36,34.62,68.55,63.4,79.28,52.73,17.83,21.23,54.95,52.89,39.56,18.68,96.18,78.8,36.09,34.33,90.76,57.83,31.66,89.85,49.42,92.85,1000.0,90.86,42.54,67.39,12.14,95.71,8.9,86.65,48.8,28.67,57.48,31.78,90.14,54.35,65.48,6.64,32.21,98.55,63.83,7.35,67.69,52.64,13.37,98.08,16.84,4.72
27,0.0,46.51,0.36,26.57,82.35,36.95,38.92,18.87,1.8,4.87,43.38,13.4,33.32,20.53,99.36,11.59,96.07,38.31,94.16,21.26,51.61,69.99,54.22,3.14,97.69,91.95,90.86,1000.0,25.74,81.47,88.73,70.82,21.94,49.07,92.03,12.6,68.49,2.36,44.98,91.48,50.37,80.34,0.74,25.96,55.99,63.97,18.85,56.54,95.91,9.38,1.93,99.03
28,0.0,67.25,23.14,22.08,82.03,71.27,92.92,68.95,98.32,55.67,48.82,80.92,94.4,41.18,4.23,32.35,74.9,5.72,98.27,1.69,7.6,34.85,72.05,65.81,29.15,42.76,42.54,25.74,1000.0,36.51,59.71,33.38,67.23,4.03,1.76,89.43,1.07,58.77,47.97,68.94,99.57,44.31,37.62,6.51,70.33,57.04,85.19,45.49,92.42,94.86,99.07,17.69
29,0.0,66.71,25.82,70.54,9.32,52.24,27.89,22.66,37.27,69.41,55.18,83.29,15.47,88.89,68.85,59.05,38.97,42.77,67.7,92.91,51.08,95.36,70.12,31.56,2.28,50.61,67.39,81.47,36.51,1000.0,83.98,65.69,93.41,35.39,7.61,62.61,66.51,29.57,47.87,65.59,5.17,29.66,20.09,66.05,5.35,8.58,0.7,47.56,90.23,96.27,18.36,11.88
30,0.0,89.43,30.41,68.81,93.95,34.05,36.59,17.0,41.0,85.04,73.44,64.22,87.68,46.7,59.08,93.96,98.49,83.44,75.87,87.98,51.33,27.64,43.52,69.91,99.03,83.09,12.14,88.73,59.71,83.98,1000.0,43.21,12.48,59.57,3.33,20.0,18.66,99.88,97.29,10.31,93.69,59.25,56.8,75.45,63.64,71.95,86.39,73.22,79.06,39.64,49.22,40.51
31,0.0,58.7,56.8,42.99,46.58,11.08,93.28,50.26,25.8,83.59,72.13,5.05,2.25,72.09,5.76,94.87,72.76,46.99,41.7,57.35,95.57,7.96,82.01,98.31,73.72,76.94,95.71,70.82,33.38,65.69,43.21,1000.0,34.47,58.21,95.58,38.52,58.91,15.1,47.68,77.5,54.11,8.97,56.81,27.48,34.1,48.06,54.32,79.23,85.98,17.05,9.03,56.4
32,0.0,92.09,56.12,57.92,18.35,84.35,37.64,37.04,87.19,87.83,91.9,84.45,82.92,89.54,41.02,2.19,87.89,70.26,27.2,19.15,4.0,63.2,11.88,69.95,42.5,74.24,8.9,21.94,67.23,93.41,12.48,34.47,1000.0,74.33,48.78,81.47,6.86,74.69,1.67,85.35,94.22,70.4,57.21,89.99,35.66,73.13,17.48,16.49,56.42,45.62,17.52,5.06
33,0.0,83.14,76.9,33.2,53.17,14.02,94.9,75.24,86.46,62.65,95.05,23.75,93.68,76.78,96.61,16.01,81.99,19.44,77.51,98.86,63.77,27.34,78.07,74.72,85.16,60.42,86.65,49.07,4.03,35.39,59.57,58.21,74.33,1000.0,15.75,22.37,19.8,68.47,62.77,23.92,29.23,76.37,93.05,73.09,39.58,28.33,77.79,14.28,23.11,96.73,91.18,62.05
34,0.0,78.62,40.93,43.59,9.43,77.5,53.86,98.51,1.34,44.16,59.03,62.7,8.21,65.22,44.73,68.4,34.97,83.93,8.44,90.98,16.68,51.18,11.79,30.58,32.0,88.44,48.8,92.03,1.76,7.61,3.33,95.58,48.78,15.75,1000.0,10.32,43.48,13.25,19.49,2.17,18.33,44.24,40.94,69.06,33.67,59.4,29.93,56.12,45.88,82.86,60.79,88.03
35,0.0,27.25,1.62,34.22,97.67,29.24,48.5,76.58,27.11,76.96,73.57,0.79,87.58,62.76,71.14,1.45,31.45,62.37,90.35,63.95,24.09,83.16,15.94,74.04,45.46,27.06,28.67,12.6,89.43,62.61,20.0,38.52,81.47,22.37,10.32,1000.0,37.71,13.83,88.25,91.29,50.75,29.8,9.23,66.85,78.79,71.44,8.14,79.77,47.64,13.62,69.09,51.92
36,0.0,86.34,39.42,85.62,42.07,34.77,12.82,77.7,73.71,50.79,38.72,16.34,93.92,42.53,15.64,75.14,0.35,89.55,30.11,78.81,89.02,70.06,91.42,79.29,79.6,32.19,57.48,68.49,1.07,66.51,18.66,58.91,6.86,19.8,43.48,37.71,1000.0,27.85,39.91,32.13,36.47,96.23,54.37,50.97,43.72,0.24,44.61,64.77,93.36,75.48,58.53,87.59
37,0.0,6.66,34.64,87.6,43.42,49.86,21.16,57.25,18.51,72.16,16.4,12.31,92.36,90.54,92.12,4.06,76.09,74.15,8.08,79.81,87.66,24.89,54.87,0.55,26.4,67.36,31.78,2.36,58.77,29.57,99.88,15.1,74.69,68.47,13.25,13.83,27.85,1000.0,92.38,84.67,33.24,99.98,49.81,42.73,29.08,70.32,36.74,73.08,51.58,74.73,63.43,78.88
38,0.0,64.48,10.21,74.9,36.91,59.62,25.26,40.77,83.62,73.81,7.38,18.98,26.13,54.31,16.72,36.83,51.64,63.48,89.4,39.75,57.84,82.16,91.99,76.68,4.17,70.16,90.14,44.98,47.97,47.87,97.29,47.68,1.67,62.77,19.49,88.25,39.91,92.38,1000.0,53.15,31.42,99.91,90.86,18.23,43.88,1.18,36.86,1.34,18.37,34.67,15.95,13.54
39,0.0,26.0,72.1,40.48,48.26,43.75,97.7,54.54,48.3,49.14,34.48,97.73,97.87,4.37,82.34,96.06,60.66,83.03,66.63,87.31,52.18,19.21,20.85,70.71,69.61,37.8,54.35,91.48,68.94,65.59,10.31,77.5,85.35,23.92,2.17,91.29,32.13,84.67,53.15,1000.0,60.45,78.89,29.11,29.72,35.24,1.07,18.72,64.11,35.57,1.25,81.14,23.76
40,0.0,31.5,44.74,88.92,97.64,32.3,84.87,76.69,10.84,50.47,74.51,62.35,37.31,85.56,13.53,34.16,24.36,33.53,60.57,96.39,19.23,15.75,89.97,53.71,21.11,84.52,65.48,50.37,99.57,5.17,93.69,54.11,94.22,29.23,18.33,50.75,36.47,33.24,31.42,60.45,1000.0,74.38,45.94,86.74,27.86,54.62,65.22,30.41,22.38,52.77,4.7,80.33
41,0.0,42.89,34.38,61.76,89.47,74.96,70.53,68.69,64.52,67.87,81.64,79.19,59.46,41.99,83.37,89.04,54.17,46.28,32.75,26.34,1.64,47.49,25.46,10.99,89.23,38.8,6.64,80.34,44.31,29.66,59.25,8.97,70.4,76.37,44.24,29.8,96.23,99.98,99.91,78.89,74.38,1000.0,64.87,90.35,12.85,57.58,1.36,85.91,52.15,81.43,1.17,72.0
42,0.0,74.25,16.53,21.61,40.78,9.29,38.76,33.06,28.7,19.2,27.49,54.37,44.48,10.69,6.56,6.36,48.74,82.52,79.96,64.07,91.47,54.34,53.35,0.73,44.34,90.85,32.21,0.74,37.62,20.09,56.8,56.81,57.21,93.05,40.94,9.23,54.37,49.81,90.86,29.11,45.94,64.87,1000.0,82.83,32.45,50.13,82.55,25.92,56.96,27.48,95.15,28.96
43,0.0,25.94,43.43,40.69,79.31,4.21,12.39,8.19,1.77,75.54,92.03,6.54,49.85,14.93,76.88,72.48,46.14,36.25,60.44,24.16,96.3,16.0,62.16,34.56,90.43,21.14,98.55,25.96,6.51,66.05,75.45,27.48,89.99,73.09,69.06,66.85,50.97,42.73,18.23,29.72,86.74,90.35,82.83,1000.0,19.05,4.24,2.14,97.66,90.33,31.77,48.11,73.35
44,0.0,27.78,28.08,37.47,15.45,31.46,6.78,96.44,12.96,89.06,16.21,67.8,47.15,9.16,17.56,47.69,33.74,56.59,35.44,49.21,45.99,83.79,60.51,59.53,16.77,98.54,63.83,55.99,70.33,5.35,63.64,34.1,35.66,39.58,33.67,78.79,43.72,29.08,43.88,35.24,27.86,12.85,32.45,19.05,1000.0,63.0,53.74,17.61,26.36,57.96,83.09,40.03
45,0.0,85.4,70.82,70.93,7.24,6.71,6.14,40.16,44.27,34.92,56.75,62.96,69.2,57.36,19.82,23.82,73.49,24.74,0.68,76.49,8.59,78.72,60.65,19.74,68.85,69.43,7.35,63.97,57.04,8.58,71.95,48.06,73.13,28.33,59.4,71.44,0.24,70.32,1.18,1.07,54.62,57.58,50.13,4.24,63.0,1000.0,76.75,33.36,75.85,65.41,66.5,33.25
46,0.0,83.26,54.47,11.24,89.51,10.13,55.98,58.23,78.04,53.28,10.1,87.34,67.75,38.02,42.91,56.28,88.55,43.31,50.25,55.33,71.44,44.17,47.72,67.45,32.79,63.3,67.69,18.85,85.19,0.7,86.39,54.32,17.48,77.79,29.93,8.14,44.61,36.74,36.86,18.72,65.22,1.36,82.55,2.14,53.74,76.75,1000.0,96.93,55.04,49.06,35.22,34.82
47,0.0,83.73,89.94,8.96,23.83,15.37,22.95,26.56,91.78,52.85,61.78,73.16,50.99,77.48,46.39,43.53,61.52,81.2,98.29,91.45,6.64,28.83,4.04,52.45,51.3,44.41,52.64,56.54,45.49,47.56,73.22,79.23,16.49,14.28,56.12,79.77,64.77,73.08,1.34,64.11,30.41,85.91,25.92,97.66,17.61,33.36,96.93,1000.0,25.71,35.54,53.14,6.7
48,0.0,62.08,41.22,11.37,24.37,88.74,60.78,84.23,70.9,17.24,33.38,82.78,2.08,67.99,73.96,60.87,35.64,72.04,7.87,75.99,8.84,58.04,33.0,16.98,89.65,89.1,13.37,95.91,92.42,90.23,79.06,85.98,56.42,23.11,45.88,47.64,93.36,51.58,18.37,35.57,22.38,52.15,56.96,90.33,26.36,75.85,55.04,25.71,1000.0,4.95,29.56,18.8
49,0.0,41.6,49.32,60.19,47.91,46.7,61.02,68.15,24.03,77.78,23.08,30.62,34.94,21.88,78.68,79.47,36.21,83.34,26.05,2.33,2.84,30.71,36.4,17.09,7.09,68.96,98.08,9.38,94.86,96.27,39.64,17.05,45.62,96.73,82.86,13.62,75.48,74.73,34.67,1.25,52.77,81.43,27.48,31.77,57.96,65.41,49.06,35.54,4.95,1000.0,34.8,67.45
50,0.0,48.5,66.95,59.57,41.15,45.62,54.2,44.3,92.48,34.26,61.58,66.89,29.09,4.82,90.15,87.75,49.58,94.06,2.86,98.58,77.1,68.38,75.53,80.81,76.33,51.37,16.84,1.93,99.07,18.36,49.22,9.03,17.52,91.18,60.79,69.09,58.53,63.43,15.95,81.14,4.7,1.17,95.15,48.11,83.09,66.5,35.22,53.14,29.56,34.8,1000.0,92.64
51,0.0,79.79,88.98,35.93,46.44,0.34,30.14,10.98,28.5,28.08,8.9,47.58,72.46,38.28,93.91,65.3,65.92,0.78,62.94,44.2,42.27,56.29,13.28,13.44,99.94,67.25,4.72,99.03,17.69,11.88,40.51,56.4,5.06,62.05,88.03,51.92,87.59,78.88,13.54,23.76,80.33,72.0,28.96,73.35,40.03,33.25,34.82,6.7,18.8,67.45,92.64,1000.0
