,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.0,74.13,49.55,65.35,80.46,21.7,48.88,78.96,61.82,35.16,1000.0,92.95,87.47,65.9,35.48,36.06,55.41,45.05,55.14,73.12,86.34,36.16,48.98,39.27,66.91,7.07,42.0,65.96,83.0,48.07,93.94,66.49,96.73,50.06,68.0,86.67,87.02,76.49,61.24,3.04,92.74,53.19,18.66,13.31,97.8,73.13,91.66,19.72,94.32,64.64,86.56,23.19
11,0.0,37.69,48.44,83.96,76.16,77.19,99.71,18.73,56.63,13.86,92.95,1000.0,90.82,92.48,8.88,6.73,37.35,66.75,27.11,61.24,20.43,33.75,0.04,24.4,47.26,19.11,73.16,46.48,38.02,91.43,45.67,11.45,78.5,71.11,90.26,89.97,16.24,41.63,87.16,85.85,26.96,8.89,88.25,2.61,94.35,21.55,76.87,3.16,83.84,78.82,8.13,9.84
12,0.0,17.42,91.94,67.5,56.46,93.23,89.63,88.05,10.72,7.43,87.47,90.82,1000.0,12.98,30.8,97.06,1.13,61.03,75.44,99.46,67.86,50.02,31.38,65.66,82.18,80.08,21.59,65.39,4.2,99.2,80.62,92.45,88.52,9.76,75.33,39.64,96.36,14.48,48.58,73.9,69.51,68.39,31.78,65.9,10.39,73.58,32.28,88.1,35.56,92.74,83.63,5.4
13,0.0,50.92,51.93,78.25,3.1,85.44,83.4,60.4,34.78,9.83,65.9,92.48,12.98,1000.0,80.54,25.22,58.4,98.1,4.35,42.31,88.29,51.09,29.76,13.42,0.96,75.51,72.95,51.49,80.87,93.37,23.58,58.77,28.94,98.31,42.87,5.7,95.24,47.5,43.96,17.51,47.04,3.88,11.71,51.13,28.79,53.35,91.22,0.66,6.4,65.39,3.2,77.51
14,0.0,67.46,48.22,27.55,28.34,65.54,73.83,63.07,55.97,61.43,35.48,8.88,30.8,80.54,1000.0,61.22,8.51,1.7,67.43,26.22,96.8,51.92,65.21,20.29,63.1,12.54,59.91,40.67,92.9,66.05,37.0,17.86,2.62,41.89,71.71,20.15,77.76,36.11,23.53,73.08,41.31,54.2,84.95,8.82,66.01,74.56,23.53,5.12,6.48,86.18,62.5,56.65
15,0.0,0.04,15.07,33.71,32.53,3.08,99.56,38.5,83.08,4.26,36.06,6.73,97.06,25.22,61.22,1000.0,15.35,98.23,45.16,51.56,92.72,75.4,74.55,35.9,17.44,86.64,93.23,50.94,84.8,33.56,86.07,32.47,53.65,69.52,73.55,3.33,32.6,67.57,79.14,29.69,68.21,36.03,71.37,36.44,40.74,80.3,56.48,10.15,72.71,58.85,44.34,20.02
16,0.0,64.63,27.4,24.55,73.38,13.58,17.45,95.57,23.24,51.06,55.41,37.35,1.13,58.4,8.51,15.35,1000.0,98.68,44.13,26.44,39.08,5.4,65.33,75.4,44.2,50.61,8.82,26.91,15.36,54.18,46.94,52.95,78.19,68.83,86.18,42.47,72.67,22.65,51.57,39.84,25.32,64.98,35.96,18.54,95.4,15.09,75.36,43.14,50.86,7.59,1.58,82.32
17,0.0,29.6,69.88,15.58,56.57,2.68,64.52,79.26,36.75,22.39,45.05,66.75,61.03,98.1,1.7,98.23,98.68,1000.0,41.36,51.97,69.78,21.71,48.02,70.03,54.82,47.3,63.69,66.67,51.14,97.46,16.67,57.73,85.79,3.89,18.47,73.25,9.04,44.27,74.59,61.93,96.57,38.31,9.39,23.0,61.3,56.49,68.14,58.08,55.52,3.71,92.18,95.06
18,0.0,6.74,50.85,60.23,18.1,76.5,59.18,52.7,30.97,31.23,55.14,27.11,75.44,4.35,67.43,45.16,44.13,41.36,1000.0,7.77,21.78,67.37,75.11,71.86,43.92,11.19,80.48,71.53,86.35,46.91,0.36,74.78,97.91,91.55,84.26,8.81,25.58,98.66,23.39,34.22,65.52,14.46,79.61,0.24,39.66,91.52,81.87,24.56,2.26,90.64,31.73,21.29
19,0.0,96.8,97.87,32.83,81.13,6.31,97.01,55.98,66.91,14.12,73.12,61.24,99.46,42.31,26.22,51.56,26.44,51.97,7.77,1000.0,81.04,48.4,37.19,86.97,78.12,44.27,69.43,10.79,16.12,25.04,0.31,90.65,58.58,57.48,9.31,84.16,58.6,4.62,18.8,79.16,79.47,68.78,85.1,72.29,85.52,18.82,86.43,83.42,6.74,19.09,29.45,52.89
20,0.0,1.19,82.38,53.4,69.42,38.65,81.89,45.78,46.68,14.4,86.34,20.43,67.86,88.29,96.8,92.72,39.08,69.78,21.78,81.04,1000.0,29.43,15.43,21.94,96.8,76.18,41.36,31.22,9.46,42.04,43.21,50.17,67.44,43.65,87.63,38.99,90.28,23.18,16.42,8.82,18.71,94.16,31.43,22.42,3.74,76.6,78.7,39.26,62.91,8.09,42.34,79.11
21,0.0,73.95,41.77,72.41,46.38,64.65,31.89,74.68,53.74,80.2,36.16,33.75,50.02,51.09,51.92,75.4,5.4,21.71,67.37,48.4,29.43,1000.0,36.38,11.1,90.93,49.71,66.33,45.5,8.37,55.79,9.97,41.4,76.0,22.16,92.12,37.22,37.54,28.48,59.6,92.78,24.83,70.17,59.37,77.1,79.97,3.0,56.11,19.28,67.06,28.46,41.54,20.7
22,0.0,55.94,16.22,57.93,8.88,95.24,78.99,81.84,73.36,33.68,48.98,0.04,31.38,29.76,65.21,74.55,65.33,48.02,75.11,37.19,15.43,36.38,1000.0,75.08,72.32,42.41,93.31,82.84,95.76,39.17,92.89,3.03,51.48,44.99,46.06,11.05,47.59,91.81,18.94,67.79,2.69,68.08,54.84,82.06,79.93,38.66,32.93,96.63,55.61,19.19,4.37,10.6
23,0.0,80.38,21.23,69.89,63.42,39.42,93.69,80.33,73.32,73.96,39.27,24.4,65.66,13.42,20.29,35.9,75.4,70.03,71.86,86.97,21.94,11.1,75.08,1000.0,21.38,3.63,87.68,68.97,65.28,31.73,31.96,34.86,32.31,98.46,50.39,86.94,65.48,86.26,56.32,22.52,36.37,88.27,78.36,54.19,74.55,53.12,7.82,32.79,80.96,28.88,1.23,3.42
24,0.0,16.18,39.92,71.82,23.91,97.21,26.35,36.51,5.13,31.46,66.91,47.26,82.18,0.96,63.1,17.44,44.2,54.82,43.92,78.12,96.8,90.93,72.32,21.38,1000.0,45.29,97.37,86.66,87.73,64.47,4.57,89.09,83.82,78.56,9.23,47.7,21.26,41.92,89.81,54.39,96.99,17.95,34.34,89.3,33.11,63.24,36.78,11.33,23.57,92.59,45.85,5.23
25,0.0,46.23,3.12,81.59,22.62,19.96,79.81,44.65,78.95,94.67,7.07,19.11,80.08,75.51,12.54,86.64,50.61,47.3,11.19,44.27,76.18,49.71,42.41,3.63,45.29,1000.0,83.46,3.17,35.31,8.32,98.25,33.52,95.43,96.9,52.72,30.19,56.96,84.37,41.88,62.83,79.59,76.16,61.12,12.55,89.43,99.59,22.42,79.02,35.84,74.97,95.85,51.66
26,0.0,57.47,66.36,30.47,51.85,71.6,34.58,32.85,55.1,29.72,42.0,73.16,21.59,72.95,59.91,93.23,8.82,63.69,80.48,69.43,41.36,66.33,93.31,87.68,97.37,83.46,1000.0,81.64,84.7,87.46,36.78,0.61,69.48,5.97,43.5,33.99,68.82,52.05,79.25,8.66,84.33,1.45,1.4,28.26,5.12,62.07,19.18,97.55,82.43,55.9,45.61,11.89
27,0.0,71.32,51.9,39.86,32.97,99.16,55.03,30.54,26.39,80.65,65.96,46.48,65.39,51.49,40.67,50.94,26.91,66.67,71.53,10.79,31.22,45.5,82.84,68.97,86.66,3.17,81.64,1000.0,93.56,32.97,65.16,78.33,45.51,59.56,17.11,93.67,87.78,52.97,83.86,28.09,85.49,93.82,17.66,73.56,21.61,30.52,19.59,56.11,67.15,36.21,31.71,6.37
28,0.0,68.53,66.39,86.07,0.27,44.92,9.89,49.32,10.91,24.81,83.0,38.02,4.2,80.87,92.9,84.8,15.36,51.14,86.35,16.12,9.46,8.37,95.76,65.28,87.73,35.31,84.7,93.56,1000.0,57.45,63.46,53.22,8.3,75.3,55.05,1.48,74.99,5.67,85.5,92.49,24.17,54.28,17.92,14.37,48.13,30.61,48.66,41.87,44.92,68.78,43.43,72.3
29,0.0,7.8,34.63,83.7,24.89,35.84,73.88,49.74,72.9,69.83,48.07,91.43,99.2,93.37,66.05,33.56,54.18,97.46,46.91,25.04,42.04,55.79,39.17,31.73,64.47,8.32,87.46,32.97,57.45,1000.0,13.31,49.03,95.54,94.73,85.94,65.16,20.17,67.69,61.37,29.42,42.3,75.86,47.91,44.94,53.78,2.17,47.94,60.52,62.62,59.7,28.99,46.95
30,0.0,27.03,88.19,22.77,68.15,14.02,79.75,16.97,57.72,17.49,93.94,45.67,80.62,23.58,37.0,86.07,46.94,16.67,0.36,0.31,43.21,9.97,92.89,31.96,4.57,98.25,36.78,65.16,63.46,13.31,1000.0,11.13,98.31,96.91,21.41,82.3,10.41,28.42,66.94,90.89,34.0,79.17,87.16,11.57,33.58,99.64,19.4,35.41,1.07,74.76,25.11,11.5
31,0.0,23.5,86.25,69.06,10.23,29.35,78.29,54.74,61.32,59.57,66.49,11.45,92.45,58.77,17.86,32.47,52.95,57.73,74.78,90.65,50.17,41.4,3.03,34.86,89.09,33.52,0.61,78.33,53.22,49.03,11.13,1000.0,13.98,10.85,8.22,50.32,15.48,96.41,50.01,97.94,14.2,24.05,63.07,40.34,76.17,48.96,55.28,68.49,26.48,50.4,86.18,60.24
32,0.0,9.8,70.17,1.99,91.58,41.69,59.84,82.47,25.85,86.16,96.73,78.5,88.52,28.94,2.62,53.65,78.19,85.79,97.91,58.58,67.44,76.0,51.48,32.31,83.82,95.43,69.48,45.51,8.3,95.54,98.31,13.98,1000.0,1.73,53.01,7.91,58.61,59.42,27.27,61.81,10.11,24.72,26.41,69.21,26.35,35.96,14.25,73.03,72.4,83.42,84.87,42.16
33,0.0,13.03,89.51,81.01,73.59,1.22,33.11,49.93,55.84,54.94,50.06,71.11,9.76,98.31,41.89,69.52,68.83,3.89,91.55,57.48,43.65,22.16,44.99,98.46,78.56,96.9,5.97,59.56,75.3,94.73,96.91,10.85,1.73,1000.0,48.22,83.46,56.15,11.19,58.49,35.63,45.46,14.6,29.12,61.89,63.02,10.32,63.17,43.02,97.55,22.02,57.28,98.61
34,0.0,64.71,88.89,24.71,7.98,67.87,73.39,63.98,55.86,15.41,68.0,90.26,75.33,42.87,71.71,73.55,86.18,18.47,84.26,9.31,87.63,92.12,46.06,50.39,9.23,52.72,43.5,17.11,55.05,85.94,21.41,8.22,53.01,48.22,1000.0,55.34,60.05,10.43,57.68,51.27,73.42,2.26,46.45,98.13,99.91,80.32,97.01,78.12,19.49,95.19,21.88,33.18
35,0.0,39.61,81.37,28.04,32.46,79.33,70.34,82.55,23.02,70.49,86.67,89.97,39.64,5.7,20.15,3.33,42.47,73.25,8.81,84.16,38.99,37.22,11.05,86.94,47.7,30.19,33.99,93.67,1.48,65.16,82.3,50.32,7.91,83.46,55.34,1000.0,23.68,3.72,37.19,14.61,91.85,80.01,1.72,43.72,93.81,13.68,13.94,75.73,14.44,59.2,12.94,33.35
36,0.0,61.25,56.95,46.86,86.3,74.46,89.6,14.58,16.97,27.42,87.02,16.24,96.36,95.24,77.76,32.6,72.67,9.04,25.58,58.6,90.28,37.54,47.59,65.48,21.26,56.96,68.82,87.78,74.99,20.17,10.41,15.48,58.61,56.15,60.05,23.68,1000.0,73.01,31.82,81.08,21.73,71.87,38.64,9.56,13.04,85.65,4.42,36.52,38.15,98.31,58.07,64.55
37,0.0,94.15,3.77,23.63,86.5,5.46,73.16,45.61,39.71,77.8,76.49,41.63,14.48,47.5,36.11,67.57,22.65,44.27,98.66,4.62,23.18,28.48,91.81,86.26,41.92,84.37,52.05,52.97,5.67,67.69,28.42,96.41,59.42,11.19,10.43,3.72,73.01,1000.0,12.81,28.29,97.62,74.35,86.92,83.03,16.69,86.61,40.96,53.57,49.53,7.16,1.38,50.76
38,0.0,70.98,44.0,0.91,53.4,11.54,62.34,24.84,15.33,14.49,61.24,87.16,48.58,43.96,23.53,79.14,51.57,74.59,23.39,18.8,16.42,59.6,18.94,56.32,89.81,41.88,79.25,83.86,85.5,61.37,66.94,50.01,27.27,58.49,57.68,37.19,31.82,12.81,1000.0,94.3,87.27,99.21,40.87,99.61,69.36,83.03,73.49,90.69,0.1,71.13,83.74,14.38
39,0.0,41.24,89.43,33.1,9.21,16.23,46.69,20.67,50.26,32.51,3.04,85.85,73.9,17.51,73.08,29.69,39.84,61.93,34.22,79.16,8.82,92.78,67.79,22.52,54.39,62.83,8.66,28.09,92.49,29.42,90.89,97.94,61.81,35.63,51.27,14.61,81.08,28.29,94.3,1000.0,51.91,71.32,81.35,0.08,49.87,31.98,12.21,42.33,12.71,87.15,7.78,64.38
40,0.0,91.09,74.41,31.32,74.64,91.91,82.71,50.63,3.2,85.08,92.74,26.96,69.51,47.04,41.31,68.21,25.32,96.57,65.52,79.47,18.71,24.83,2.69,36.37,96.99,79.59,84.33,85.49,24.17,42.3,34.0,14.2,10.11,45.46,73.42,91.85,21.73,97.62,87.27,51.91,1000.0,86.52,8.71,25.88,59.25,86.74,65.01,76.97,12.36,7.99,78.47,8.5
41,0.0,36.75,50.21,15.15,76.26,4.46,88.05,58.33,33.89,53.48,53.19,8.89,68.39,3.88,54.2,36.03,64.98,38.31,14.46,68.78,94.16,70.17,68.08,88.27,17.95,76.16,1.45,93.82,54.28,75.86,79.17,24.05,24.72,14.6,2.26,80.01,71.87,74.35,99.21,71.32,86.52,1000.0,12.88,35.7,68.86,6.97,71.14,87.63,84.92,11.56,41.23,52.36
42,0.0,50.67,26.27,97.59,30.75,87.58,13.26,33.36,37.51,19.92,18.66,88.25,31.78,11.71,84.95,71.37,35.96,9.39,79.61,85.1,31.43,59.37,54.84,78.36,34.34,61.12,1.4,17.66,17.92,47.91,87.16,63.07,26.41,29.12,46.45,1.72,38.64,86.92,40.87,81.35,8.71,12.88,1000.0,28.38,5.71,46.6,67.74,27.24,90.16,48.44,89.23,28.71
43,0.0,48.38,3.34,46.38,5.81,55.24,59.72,30.43,80.63,5.79,13.31,2.61,65.9,51.13,8.82,36.44,18.54,23.0,0.24,72.29,22.42,77.1,82.06,54.19,89.3,12.55,28.26,73.56,14.37,44.94,11.57,40.34,69.21,61.89,98.13,43.72,9.56,83.03,99.61,0.08,25.88,35.7,28.38,1000.0,21.91,99.12,18.3,96.32,18.39,64.98,83.07,19.27
44,0.0,88.56,26.73,47.04,59.9,39.62,23.9,14.04,90.24,14.32,97.8,94.35,10.39,28.79,66.01,40.74,95.4,61.3,39.66,85.52,3.74,79.97,79.93,74.55,33.11,89.43,5.12,21.61,48.13,53.78,33.58,76.17,26.35,63.02,99.91,93.81,13.04,16.69,69.36,49.87,59.25,68.86,5.71,21.91,1000.0,99.35,11.69,99.72,92.1,61.38,8.39,42.82
45,0.0,21.62,49.43,28.44,85.18,48.7,76.8,85.5,0.8,9.29,73.13,21.55,73.58,53.35,74.56,80.3,15.09,56.49,91.52,18.82,76.6,3.0,38.66,53.12,63.24,99.59,62.07,30.52,30.61,2.17,99.64,48.96,35.96,10.32,80.32,13.68,85.65,86.61,83.03,31.98,86.74,6.97,46.6,99.12,99.35,1000.0,46.22,62.72,44.81,88.47,46.09,5.99
46,0.0,63.08,57.16,34.26,18.33,53.64,37.19,83.31,36.42,89.58,91.66,76.87,32.28,91.22,23.53,56.48,75.36,68.14,81.87,86.43,78.7,56.11,32.93,7.82,36.78,22.42,19.18,19.59,48.66,47.94,19.4,55.28,14.25,63.17,97.01,13.94,4.42,40.96,73.49,12.21,65.01,71.14,67.74,18.3,11.69,46.22,1000.0,4.09,26.93,13.81,43.19,79.97
47,0.0,47.2,9.9,0.85,34.42,6.61,65.31,19.56,10.79,63.92,19.72,3.16,88.1,0.66,5.12,10.15,43.14,58.08,24.56,83.42,39.26,19.28,96.63,32.79,11.33,79.02,97.55,56.11,41.87,60.52,35.41,68.49,73.03,43.02,78.12,75.73,36.52,53.57,90.69,42.33,76.97,87.63,27.24,96.32,99.72,62.72,4.09,1000.0,54.25,97.19,99.92,5.26
48,0.0,14.07,86.81,9.7,46.98,10.02,98.95,18.28,59.73,70.4,94.32,83.84,35.56,6.4,6.48,72.71,50.86,55.52,2.26,6.74,62.91,67.06,55.61,80.96,23.57,35.84,82.43,67.15,44.92,62.62,1.07,26.48,72.4,97.55,19.49,14.44,38.15,49.53,0.1,12.71,12.36,84.92,90.16,18.39,92.1,44.81,26.93,54.25,1000.0,44.75,8.88,23.99
49,0.0,62.58,20.99,90.34,80.8,43.64,16.25,68.32,57.04,18.25,64.64,78.82,92.74,65.39,86.18,58.85,7.59,3.71,90.64,19.09,8.09,28.46,19.19,28.88,92.59,74.97,55.9,36.21,68.78,59.7,74.76,50.4,83.42,22.02,95.19,59.2,98.31,7.16,71.13,87.15,7.99,11.56,48.44,64.98,61.38,88.47,13.81,97.19,44.75,1000.0,25.91,80.31
50,0.0,10.32,83.22,11.25,85.77,48.77,8.41,10.1,86.66,12.14,86.56,8.13,83.63,3.2,62.5,44.34,1.58,92.18,31.73,29.45,42.34,41.54,4.37,1.23,45.85,95.85,45.61,31.71,43.43,28.99,25.11,86.18,84.87,57.28,21.88,12.94,58.07,1.38,83.74,7.78,78.47,41.23,89.23,83.07,8.39,46.09,43.19,99.92,8.88,25.91,1000.0,52.55
51,0.0,8.1,59.28,56.03,40.41,51.04,79.42,67.04,1.36,69.28,23.19,9.84,5.4,77.51,56.65,20.02,82.32,95.06,21.29,52.89,79.11,20.7,10.6,3.42,5.23,51.66,11.89,6.37,72.3,46.95,11.5,60.24,42.16,98.61,33.18,33.35,64.55,50.76,14.38,64.38,8.5,52.36,28.71,19.27,42.82,5.99,79.97,5.26,23.99,80.31,52.55,1000.0
