,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
20,0.0,3.89,83.38,25.19,56.99,8.33,79.43,98.09,59.81,95.12,64.05,18.39,36.09,67.89,64.92,42.15,47.23,39.09,49.58,16.49,1000.0,56.45,19.3,26.36,5.46,71.76,53.31,80.18,53.81,71.03,5.94,57.21,62.57,83.87,87.16,90.02,56.51,36.38,96.42,75.2,69.4,80.31,21.86,99.44,8.84,43.58,84.62,29.41,66.52,16.17,58.63,7.59
21,0.0,20.08,9.12,66.48,50.98,94.1,88.66,8.07,9.38,3.54,18.11,56.41,57.55,48.94,88.01,69.63,11.24,95.52,75.63,74.45,56.45,1000.0,54.63,36.26,63.03,37.03,27.39,41.02,18.61,92.17,75.8,20.7,20.88,66.34,20.17,51.2,54.84,32.96,9.36,27.32,56.78,97.44,76.51,37.74,46.75,73.74,17.15,80.45,50.16,24.36,61.79,52.76
22,0.0,30.96,5.37,38.4,63.09,12.37,61.63,51.72,65.65,31.22,63.19,90.14,68.23,22.6,33.94,26.55,44.54,35.12,51.15,59.58,19.3,54.63,1000.0,45.51,20.55,26.65,96.28,99.24,99.73,86.1,31.93,89.53,74.1,1.4,83.98,62.57,11.34,70.52,81.74,61.76,98.33,34.23,76.83,32.54,12.16,37.63,44.2,43.42,8.52,91.46,9.46,68.31
23,0.0,40.28,21.3,97.15,46.21,37.53,89.33,19.03,73.87,77.74,67.42,97.6,38.27,2.91,81.8,42.78,95.85,13.66,56.47,62.89,26.36,36.26,45.51,1000.0,21.1,11.05,85.5,24.04,75.45,88.31,75.18,13.28,96.44,79.17,11.47,66.23,83.87,37.62,28.36,90.59,96.07,32.76,68.81,3.26,97.28,3.66,35.01,14.34,11.48,83.02,90.59,89.31
24,0.0,36.94,26.49,64.36,95.39,56.75,60.54,39.31,78.13,45.01,9.41,76.54,77.46,2.35,78.93,50.19,88.45,5.14,32.67,6.2,5.46,63.03,20.55,21.1,1000.0,43.95,91.86,31.85,89.92,46.83,19.01,69.95,27.11,10.82,12.2,98.66,4.12,59.91,72.59,2.07,40.31,47.32,21.9,51.01,8.41,74.27,35.39,19.91,12.06,94.17,73.43,40.34
25,0.0,54.15,51.59,51.38,20.1,59.53,3.43,15.72,50.29,15.23,73.49,99.02,73.37,79.03,35.64,49.37,44.48,65.65,54.65,10.69,71.76,37.03,26.65,11.05,43.95,1000.0,61.87,99.52,30.59,63.46,36.9,90.61,8.22,46.47,5.62,84.83,18.5,36.89,26.96,54.9,96.15,29.46,70.69,82.91,32.79,43.1,98.77,55.72,63.45,21.28,12.6,25.69
26,0.0,63.17,62.1,99.91,62.17,2.29,41.96,98.21,75.98,46.47,5.72,15.67,57.48,40.78,50.63,57.2,93.32,18.15,75.56,62.9,53.31,27.39,96.28,85.5,91.86,61.87,1000.0,52.85,82.03,92.0,35.56,79.04,47.24,26.97,47.42,47.08,21.16,60.79,12.54,63.61,60.26,3.58,77.14,28.75,44.16,60.77,54.1,84.17,11.64,86.25,24.93,92.19
27,0.0,7.73,11.51,61.32,17.82,24.89,31.39,6.73,97.02,55.89,70.15,58.37,13.07,12.97,48.78,98.0,10.28,37.63,45.35,65.78,80.18,41.02,99.24,24.04,31.85,99.52,52.85,1000.0,77.08,9.84,78.98,47.95,56.26,54.92,84.98,13.87,19.48,32.7,63.4,20.08,44.14,32.92,47.66,78.09,50.1,42.97,33.05,83.25,63.74,78.0,39.44,2.55
28,0.0,83.4,89.04,94.62,45.72,65.53,50.92,82.21,84.65,42.62,2.06,25.98,76.11,51.37,53.37,64.34,85.74,74.65,77.12,47.85,53.81,18.61,99.73,75.45,89.92,30.59,82.03,77.08,1000.0,60.76,81.42,50.6,90.96,94.39,4.52,60.17,82.09,80.22,63.04,92.48,61.16,69.38,39.0,7.87,65.04,3.66,26.28,9.16,45.31,71.02,4.81,80.76
29,0.0,54.47,64.55,17.02,33.64,83.16,29.66,64.97,52.26,81.67,33.98,26.21,81.27,25.62,64.61,34.66,37.11,13.6,74.96,26.74,71.03,92.17,86.1,88.31,46.83,63.46,92.0,9.84,60.76,1000.0,64.12,71.94,73.71,9.14,93.26,86.35,84.05,15.23,7.37,33.28,91.7,2.85,90.71,71.85,57.6,14.43,75.29,81.59,12.26,8.55,58.57,35.29
30,0.0,33.2,8.59,87.73,35.32,16.9,19.48,37.61,66.9,14.41,73.63,73.67,13.97,50.64,56.81,4.8,56.66,28.54,90.87,19.81,5.94,75.8,31.93,75.18,19.01,36.9,35.56,78.98,81.42,64.12,1000.0,87.84,91.03,85.42,64.85,50.94,68.44,34.96,54.35,76.17,49.14,38.4,82.87,63.1,42.81,88.09,49.8,95.08,52.07,19.46,95.08,63.11
31,0.0,22.82,82.33,44.22,67.88,71.77,52.63,16.88,5.15,54.67,96.88,67.39,75.8,78.3,58.7,18.45,37.72,23.54,54.45,83.76,57.21,20.7,89.53,13.28,69.95,90.61,79.04,47.95,50.6,71.94,87.84,1000.0,20.14,90.04,93.72,92.95,55.94,29.75,95.97,72.32,0.97,50.71,63.12,76.47,46.54,88.2,70.37,28.36,0.92,51.86,64.28,0.29
32,0.0,0.52,65.33,86.96,36.05,95.99,85.56,88.24,32.31,61.01,73.44,23.83,48.07,70.18,83.8,60.23,45.04,2.74,75.1,68.31,62.57,20.88,74.1,96.44,27.11,8.22,47.24,56.26,90.96,73.71,91.03,20.14,1000.0,25.08,52.12,42.56,2.3,56.05,39.32,90.79,72.91,15.01,5.8,56.15,26.69,1.23,43.02,75.7,80.33,61.16,93.99,40.7
33,0.0,35.71,6.56,7.59,35.89,26.71,10.12,60.71,86.47,10.4,63.61,81.71,42.96,87.58,50.14,22.76,73.73,97.19,8.0,45.47,83.87,66.34,1.4,79.17,10.82,46.47,26.97,54.92,94.39,9.14,85.42,90.04,25.08,1000.0,73.04,7.52,83.73,71.99,8.3,2.82,14.52,5.21,66.99,15.98,60.25,4.85,48.29,73.11,5.8,9.95,64.93,28.83
34,0.0,71.38,87.96,3.71,73.16,0.29,78.37,59.62,64.5,46.41,90.9,67.86,72.57,7.09,18.63,29.53,68.43,53.5,88.49,72.74,87.16,20.17,83.98,11.47,12.2,5.62,47.42,84.98,4.52,93.26,64.85,93.72,52.12,73.04,1000.0,70.24,57.33,10.78,99.28,19.99,44.43,45.09,48.7,78.56,41.0,51.38,55.85,24.31,96.03,30.4,86.27,8.86
35,0.0,70.79,92.19,39.69,56.19,87.41,91.6,86.07,44.93,4.84,66.29,25.07,32.68,5.55,98.21,77.77,80.16,75.58,92.48,29.69,90.02,51.2,62.57,66.23,98.66,84.83,47.08,13.87,60.17,86.35,50.94,92.95,42.56,7.52,70.24,1000.0,44.48,35.04,54.67,21.4,63.56,14.81,29.34,10.6,86.48,84.8,38.94,65.92,66.03,63.33,84.76,88.34
36,0.0,88.21,72.63,62.25,65.32,51.52,12.3,89.39,7.58,24.26,73.02,49.74,80.03,59.36,55.6,98.27,90.42,42.37,55.47,18.64,56.51,54.84,11.34,83.87,4.12,18.5,21.16,19.48,82.09,84.05,68.44,55.94,2.3,83.73,57.33,44.48,1000.0,68.35,69.38,31.7,13.65,1.22,26.27,76.52,5.62,22.25,88.01,67.14,11.72,24.31,11.49,17.92
37,0.0,30.13,74.61,72.65,38.87,17.32,61.57,39.65,64.76,1.79,82.71,67.01,96.61,46.25,11.56,67.96,74.92,90.37,10.46,84.41,36.38,32.96,70.52,37.62,59.91,36.89,60.79,32.7,80.22,15.23,34.96,29.75,56.05,71.99,10.78,35.04,68.35,1000.0,38.12,91.41,64.03,92.2,3.48,21.19,70.83,97.51,11.49,34.26,83.92,46.52,33.76,27.27
38,0.0,87.36,61.35,65.31,37.31,50.9,51.44,21.18,14.19,87.99,7.71,7.27,6.86,32.71,85.06,11.66,17.2,53.66,0.66,60.56,96.42,9.36,81.74,28.36,72.59,26.96,12.54,63.4,63.04,7.37,54.35,95.97,39.32,8.3,99.28,54.67,69.38,38.12,1000.0,23.04,13.6,90.48,56.93,8.6,68.44,68.51,49.57,96.9,50.59,63.0,7.8,39.32
39,0.0,98.81,38.49,16.52,31.57,61.32,74.74,95.11,47.64,69.66,31.56,3.23,9.46,80.79,82.43,8.32,0.14,59.1,4.22,34.08,75.2,27.32,61.76,90.59,2.07,54.9,63.61,20.08,92.48,33.28,76.17,72.32,90.79,2.82,19.99,21.4,31.7,91.41,23.04,1000.0,42.79,90.92,78.72,79.23,58.46,6.95,62.13,93.73,40.33,80.99,60.33,44.31
40,0.0,24.25,83.54,7.77,88.4,37.61,23.55,81.59,50.62,19.88,50.99,18.57,31.56,59.81,74.52,48.98,82.46,3.7,80.18,33.36,69.4,56.78,98.33,96.07,40.31,96.15,60.26,44.14,61.16,91.7,49.14,0.97,72.91,14.52,44.43,63.56,13.65,64.03,13.6,42.79,1000.0,81.71,66.87,21.43,26.39,91.14,63.7,79.68,6.32,86.07,75.93,13.97
41,0.0,84.43,39.73,86.1,93.16,82.98,47.17,66.0,39.94,73.7,48.0,53.91,25.06,8.04,9.23,20.79,67.66,90.86,60.18,81.88,80.31,97.44,34.23,32.76,47.32,29.46,3.58,32.92,69.38,2.85,38.4,50.71,15.01,5.21,45.09,14.81,1.22,92.2,90.48,90.92,81.71,1000.0,81.43,88.17,3.6,23.96,51.69,25.95,45.29,2.54,65.68,60.93
42,0.0,99.21,37.63,33.76,99.56,36.56,54.89,10.19,81.12,23.99,61.96,88.72,16.34,61.66,50.59,85.08,53.53,66.8,63.05,55.95,21.86,76.51,76.83,68.81,21.9,70.69,77.14,47.66,39.0,90.71,82.87,63.12,5.8,66.99,48.7,29.34,26.27,3.48,56.93,78.72,66.87,81.43,1000.0,32.32,34.54,26.77,82.45,6.44,20.6,34.57,70.94,32.17
43,0.0,57.51,18.02,84.6,49.41,38.66,92.28,68.7,82.47,6.72,20.24,47.04,4.31,69.79,43.69,56.53,6.16,56.69,10.4,99.49,99.44,37.74,32.54,3.26,51.01,82.91,28.75,78.09,7.87,71.85,63.1,76.47,56.15,15.98,78.56,10.6,76.52,21.19,8.6,79.23,21.43,88.17,32.32,1000.0,82.6,59.85,58.12,77.72,98.51,83.82,73.41,39.57
44,0.0,63.36,62.7,82.23,64.44,83.17,32.72,25.83,27.31,48.23,86.18,61.6,41.21,40.97,44.39,40.8,97.83,32.14,24.31,67.5,8.84,46.75,12.16,97.28,8.41,32.79,44.16,50.1,65.04,57.6,42.81,46.54,26.69,60.25,41.0,86.48,5.62,70.83,68.44,58.46,26.39,3.6,34.54,82.6,1000.0,1.11,94.82,50.36,66.38,80.6,6.84,65.11
45,0.0,81.1,26.7,50.8,46.84,15.31,86.19,91.41,93.23,45.83,60.05,60.66,28.95,83.63,83.8,2.84,59.94,17.06,29.99,32.79,43.58,73.74,37.63,3.66,74.27,43.1,60.77,42.97,3.66,14.43,88.09,88.2,1.23,4.85,51.38,84.8,22.25,97.51,68.51,6.95,91.14,23.96,26.77,59.85,1.11,1000.0,4.0,65.72,59.63,76.37,56.95,60.75
46,0.0,10.89,2.55,46.69,28.28,54.96,40.44,95.2,31.95,32.52,22.25,5.34,99.67,40.17,99.36,21.97,69.91,28.17,83.06,40.61,84.62,17.15,44.2,35.01,35.39,98.77,54.1,33.05,26.28,75.29,49.8,70.37,43.02,48.29,55.85,38.94,88.01,11.49,49.57,62.13,63.7,51.69,82.45,58.12,94.82,4.0,1000.0,91.64,99.3,0.11,72.16,76.04
47,0.0,67.8,72.57,97.19,34.73,29.97,90.64,93.68,76.56,4.33,23.52,47.84,25.01,82.62,21.45,40.3,42.14,90.03,20.29,20.0,29.41,80.45,43.42,14.34,19.91,55.72,84.17,83.25,9.16,81.59,95.08,28.36,75.7,73.11,24.31,65.92,67.14,34.26,96.9,93.73,79.68,25.95,6.44,77.72,50.36,65.72,91.64,1000.0,99.78,29.03,43.28,78.34
48,0.0,45.06,85.52,7.66,13.06,32.48,39.78,26.71,35.74,20.5,57.71,94.8,72.09,1.15,77.28,91.87,0.14,84.02,5.2,73.36,66.52,50.16,8.52,11.48,12.06,63.45,11.64,63.74,45.31,12.26,52.07,0.92,80.33,5.8,96.03,66.03,11.72,83.92,50.59,40.33,6.32,45.29,20.6,98.51,66.38,59.63,99.3,99.78,1000.0,52.39,12.52,17.31
49,0.0,56.87,75.46,89.18,98.17,53.95,89.79,43.29,91.4,39.39,55.25,35.3,80.24,75.32,82.2,61.55,72.52,93.55,18.46,59.86,16.17,24.36,91.46,83.02,94.17,21.28,86.25,78.0,71.02,8.55,19.46,51.86,61.16,9.95,30.4,63.33,24.31,46.52,63.0,80.99,86.07,2.54,34.57,83.82,80.6,76.37,0.11,29.03,52.39,1000.0,84.9,19.97
50,0.0,52.07,6.88,75.21,98.92,73.3,23.8,82.02,70.89,0.4,87.75,84.16,3.1,93.29,23.54,75.36,98.0,25.08,16.31,96.1,58.63,61.79,9.46,90.59,73.43,12.6,24.93,39.44,4.81,58.57,95.08,64.28,93.99,64.93,86.27,84.76,11.49,33.76,7.8,60.33,75.93,65.68,70.94,73.41,6.84,56.95,72.16,43.28,12.52,84.9,1000.0,65.83
51,0.0,83.68,20.61,42.62,26.94,19.94,69.21,50.27,62.29,24.24,33.5,21.38,24.4,84.32,84.59,6.52,77.37,8.02,90.0,53.68,7.59,52.76,68.31,89.31,40.34,25.69,92.19,2.55,80.76,35.29,63.11,0.29,40.7,28.83,8.86,88.34,17.92,27.27,39.32,44.31,13.97,60.93,32.17,39.57,65.11,60.75,76.04,78.34,17.31,19.97,65.83,1000.0
